GROUP_,id,x,y,z,code
A-mgn-PMI,520,595340.7799746467,7475216.880804047,671,A_mgn_PMI_520
A-mgn-PMI,520,595811.4936532598,7475245.880598811,671,A_mgn_PMI_520
A-mgn-PMI,520,596479.0776325888,7475210.387780916,671,A_mgn_PMI_520
A-mgn-PMI,520,597191.0193700653,7475136.889691746,671,A_mgn_PMI_520
A-mgn-PMI,520,597769.5309192127,7475101.901317224,671,A_mgn_PMI_520
A-mgn-PMI,520,598240.0302153531,7475073.908741919,674,A_mgn_PMI_520
A-mgn-PMI,520,598761.529585005,7475077.411166595,674,A_mgn_PMI_520
A-mgn-PMI,520,599321.5094844211,7475169.919662522,663,A_mgn_PMI_520
A-mgn-PMI,520,599690.7801810575,7475237.920673529,663,A_mgn_PMI_520
A-mgn-PMI,520,599900.5087055457,7475223.930183642,663,A_mgn_PMI_520
A-mgn-PMI,520,600440.6684708279,7475131.929858986,662,A_mgn_PMI_520
A-mgn-PMI,520,600923.2012110857,7474969.927936969,662,A_mgn_PMI_520
A-mgn-PMI,520,601532.9689464712,7474813.939817861,662,A_mgn_PMI_520
A-mgn-PMI,520,602206.429235176,7474682.929089919,662,A_mgn_PMI_520
A-mgn-PMI,520,602892.4896083116,7474513.941612745,618,A_mgn_PMI_520
A-mgn-PMI,520,603028.0,7470668.840437475,594,A_mgn_PMI_520
A-mgn-PMI,520,602474.4519557892,7470849.860168424,594,A_mgn_PMI_520
A-mgn-PMI,520,601274.1584664474,7471206.351013604,594,A_mgn_PMI_520
A-mgn-PMI,520,600422.5887431736,7471331.840743376,594,A_mgn_PMI_520
A-mgn-PMI,520,599532.3601730383,7471343.338089395,594,A_mgn_PMI_520
A-mgn-PMI,520,598870.9707464944,7471334.331480188,605,A_mgn_PMI_520
A-mgn-PMI,520,598113.9608356702,7471293.830560558,605,A_mgn_PMI_520
A-mgn-PMI,520,597465.3580223093,7471297.318412999,605,A_mgn_PMI_520
A-mgn-PMI,520,596740.509827997,7471332.81191943,605,A_mgn_PMI_520
A-mgn-PMI,520,596022.3777936617,7471432.311900137,605,A_mgn_PMI_520
A-mgn-PMI,520,595450.5885803591,7471556.309352467,612,A_mgn_PMI_520
A-mgn-PMI,520,594929.8405914158,7471711.802035173,612,A_mgn_PMI_520
A-mgn-PMI,520,594523.669267895,7471892.29974637,612,A_mgn_PMI_520
A-mgn-PMI,520,594340.5405542115,7472033.801257576,667,A_mgn_PMI_520
A-mgn-PMI,520,594282.8604816045,7472078.300455483,667,A_mgn_PMI_520
A-mgn-PMI,520,594252.8006079344,7472428.299078916,632,A_mgn_PMI_520
A-mgn-PMI,520,594438.6122450555,7472726.7989967,632,A_mgn_PMI_520
A-mgn-PMI,520,594687.7387031005,7472954.311004847,632,A_mgn_PMI_520
A-mgn-PMI,520,595031.6912251663,7473067.319903871,632,A_mgn_PMI_520
A-mgn-PMI,520,595388.059801875,7473122.32117733,632,A_mgn_PMI_520
A-mgn-PMI,520,595744.7679069177,7473247.829665559,664,A_mgn_PMI_520
A-mgn-PMI,520,596063.6498096621,7473424.339877781,664,A_mgn_PMI_520
A-mgn-PMI,520,596236.3019942401,7473633.341662719,664,A_mgn_PMI_520
A-mgn-PMI,520,596275.761704763,7473906.860309022,664,A_mgn_PMI_520
A-mgn-PMI,520,596086.4680401083,7474226.348029001,664,A_mgn_PMI_520
A-mgn-PMI,520,595833.2905605144,7474475.860442586,659,A_mgn_PMI_520
A-mgn-PMI,520,595624.5791147882,7474724.868853282,659,A_mgn_PMI_520
A-mgn-PMI,520,595536.4200742673,7474910.380461026,701,A_mgn_PMI_520
A-mgn-PRK,32,537833.3904954605,7468177.289147348,433,A_mgn_PRK_32
A-mgn-PRK,32,537455.3004270811,7468147.777810568,433,A_mgn_PRK_32
A-mgn-PRK,32,537232.7682418951,7468148.780955868,433,A_mgn_PRK_32
A-mgn-PRK,32,536965.619985532,7468143.778372725,433,A_mgn_PRK_32
A-mgn-PRK,32,536730.3007064442,7468138.77971904,433,A_mgn_PRK_32
A-mgn-PRK,32,536494.8792622183,7468120.760793934,418,A_mgn_PRK_32
A-mgn-PRK,32,536291.3397154672,7468096.749649888,418,A_mgn_PRK_32
A-mgn-PRK,32,535998.3898417923,7468015.251982022,418,A_mgn_PRK_32
A-mgn-PRK,32,535807.1201264374,7467921.240359634,418,A_mgn_PRK_32
A-mgn-PRK,32,535679.5904937425,7467838.759100152,418,A_mgn_PRK_32
A-mgn-PRK,32,535602.888290154,7467756.749195041,422,A_mgn_PRK_32
A-mgn-PRK,32,535487.909105098,7467642.749813048,422,A_mgn_PRK_32
A-mgn-PRK,32,535436.6282413804,7467566.748302108,430,A_mgn_PRK_32
A-mgn-PRK,32,528876.5314906028,7469505.347801838,433,A_mgn_PRK_32
A-mgn-PRK,32,528979.149501787,7469682.838905718,433,A_mgn_PRK_32
