X,Y,Z,formation
537479.4876275827,7491875.605280645,478,Fault_5475
540207.9455752618,7490606.635625113,581,Fault_5475
540639.1213954657,7490337.128159951,581,Fault_5475
541239.6398307178,7489576.641609825,615,Fault_5475
570368.8123870555,7496845.960901113,643,Fault_12644
574282.9607489991,7494845.531046983,665,Fault_12644
579396.9937934306,7492418.058139151,720,Fault_12644
579998.5316096593,7491861.571211314,720,Fault_12644
583470.1785888557,7487731.040327877,777,Fault_12644
586001.2183268128,7485081.983827862,751,Fault_12644
589004.0491896227,7484831.80815312,699,Fault_12644
525375.306361279,7483424.968661134,415,Fault_2235
522902.44986614643,7486302.463320538,491,Fault_2235
521224.28995989874,7489118.450215742,535,Fault_2235
518943.53730775486,7493598.928786993,535,Fault_2235
518184.8404649407,7494525.920076355,528,Fault_2235
516855.68842698564,7495863.411676507,536,Fault_2235
515090.6811785205,7497755.410967518,583,Fault_2235
514412.7483578049,7498326.901432419,569,Fault_2235
513025.7543424689,7499531.384304392,532,Fault_2235
573949.2678682947,7488525.010302809,649,Fault_11442
574879.3367475448,7489218.518704149,667,Fault_11442
575329.640834748,7489486.021694378,687,Fault_11442
575232.3188391123,7489877.52912369,821,Fault_11442
575026.9372478038,7490125.52045331,821,Fault_11442
574559.3921441261,7490482.508488949,700,Fault_11442
572095.8523403808,7492298.988599062,715,Fault_11442
568228.6387204385,7494814.887637056,674,Fault_11442
566597.2628568377,7495447.341788102,621,Fault_11442
534630.3444196425,7483865.054920772,446,Fault_3496
532580.7917014657,7486055.071734001,456,Fault_3496
529932.9888608444,7489804.025997611,487,Fault_3496
527088.2504135587,7493236.51080705,502,Fault_3496
526241.4896892194,7494361.512599494,480,Fault_3496
525855.1976437944,7496044.014673715,477,Fault_3496
524596.2758800784,7500098.515409067,606,Fault_3496
523576.89012020186,7501033.501141637,579,Fault_3496
522189.265679979,7502103.998349946,534,Fault_3496
509508.64289135195,7495457.832211417,617,Fault_5298
511930.1360991848,7495158.363169313,570,Fault_5298
512998.0598571377,7494910.870135035,555,Fault_5298
514050.67839981004,7494421.378981754,552,Fault_5298
515821.3617756188,7492330.396451843,520,Fault_5298
516385.874893561,7492021.900239233,511,Fault_5298
520343.17884565605,7501712.978961742,524,Fault_12647
523430.94108519924,7498430.979713375,510,Fault_12647
525704.7050444481,7493463.004130416,482,Fault_12647
526718.5994980459,7491736.499324158,481,Fault_12647
528289.4594339674,7489080.520819165,452,Fault_12647
529486.5735570787,7487228.240700151,455,Fault_12647
530691.4343011096,7485795.528237928,426,Fault_12647
545893.9824405949,7489525.8652372295,660,Fault_2997
544585.5114451046,7491365.671757678,610,Fault_2997
543815.639348491,7492181.652319029,568,Fault_2997
541963.1916303762,7493283.139785942,528,Fault_2997
541373.2598002416,7493585.628969602,511,Fault_2997
539028.582859757,7496659.634657473,487,Fault_2997
536416.3947481646,7498309.604129587,507,Fault_2997
534479.0962729522,7498804.100987358,524,Fault_2997
569405.4426076568,7496423.331707042,640,Fault_1236
570849.2848741608,7494548.573179336,658,Fault_1236
573101.8518102143,7492547.994214816,859,Fault_1236
573812.1510762923,7492136.507722208,882,Fault_1236
556810.039340778,7496760.771355649,608,Fault_16455
559107.9265132544,7495515.783486796,676,Fault_16455
561172.3202910237,7495368.299701568,640,Fault_16455
561529.0693433504,7495500.300697612,640,Fault_16455
559327.1712826472,7496505.271246155,616,Fault_16455
556810.039340778,7496760.771355649,608,Fault_16455
520020.69483804883,7495438.933689507,511,Fault_962
519433.31787936296,7496282.440096316,505,Fault_962
517847.87960707064,7497213.920483816,541,Fault_962
