x,y,formation,thickness,norm_th
602894.9849846052,7480464.775710971,A_FOo_bbo,469,0.9205103042198234
602027.8948829842,7480577.67529536,A_FOo_bbo,381,0.7477919528949951
601214.2854058575,7480674.415881319,A_FOo_bbo,279,0.5475956820412169
600577.5643966253,7480521.936127667,A_FOo_bbo,393,0.7713444553483808
599972.3256090502,7480305.68961787,A_FOo_bbo,515,1.0107948969578018
599336.8250520594,7480267.944500985,A_FOo_bbo,546,1.071638861629048
598304.8907207865,7480189.954114878,A_FOo_bbo,577,1.1324828263002944
597303.231133173,7480129.454853563,A_FOo_bbo,479,0.9401373895976447
596387.9507623503,7479904.958772035,A_FOo_bbo,483,0.9479882237487733
596027.0922429094,7479742.037264945,A_FOo_bbo,567,1.112855740922473
595032.3546941739,7479568.203722242,A_FOo_bbo,587,1.1521099116781157
593754.3698368978,7479326.440942872,A_FOo_bbo,506,0.9931305201177625
592589.3138183514,7479034.700737597,A_FOo_bbo,451,0.8851815505397449
591710.6197969104,7478800.928934569,A_FOo_bbo,404,0.7929342492639843
591292.3792946053,7478440.165018609,A_FOo_bbo,797,1.564278704612365
591387.8244210285,7477790.650668369,A_FOo_bbo,1609,3.157998037291462
592073.3302067207,7477509.911031699,A_FOo_bbo,1128,2.213935230618253
592734.030439825,7477369.419896984,A_FOo_bbo,1542,3.026496565260059
592856.8503918627,7476449.146039085,A_FOo_bbo,1645,3.228655544651619
592045.8912216518,7476418.373647276,A_FOo_bbo,1587,3.1148184494602553
591178.4758290926,7476547.363471914,A_FOo_bbo,1308,2.567222767419038
590447.0445148947,7476525.848637814,A_FOo_bbo,1072,2.1040235525024533
589981.5857995511,7475602.325861189,A_FOo_bbo,1123,2.2041216879293426
589367.0950368792,7475436.811109102,A_FOo_bbo,1177,2.310107948969578
588670.4147049965,7475367.295280728,A_FOo_bbo,1075,2.1099116781158
555374.9831646881,7455478.954399715,A_FOo_bbo,470,0.9224730127576055
554437.9668701657,7455762.900066445,A_FOo_bbo,582,1.1422963689892052
553944.3793785811,7455607.896749685,A_FOo_bbo,788,1.5466143277723259
529983.7436479147,7487144.780486767,A_FOo_bbo,312,0.6123650637880275
529489.040214324,7487319.091849656,A_FOo_bbo,390,0.7654563297350343
529311.5173046612,7487061.27531969,A_FOo_bbo,746,1.464180569185476
529037.129667535,7487089.764820505,A_FOo_bbo,697,1.368007850834151
528146.2288688675,7487050.499693197,A_FOo_bbo,1290,2.5318940137389596
527477.5491748339,7486860.249788305,A_FOo_bbo,1261,2.474975466143278
526731.999289203,7486545.983830681,A_FOo_bbo,1204,2.3631010794896956
525865.081107233,7486117.98452994,A_FOo_bbo,1240,2.433758586849853
524590.329488529,7485516.969064377,A_FOo_bbo,1220,2.39450441609421
523130.20995747385,7485505.657894272,A_FOo_bbo,1075,2.1099116781158
522622.5850932414,7484951.710416933,A_FOo_bbo,940,1.844946025515211
522270.68047599343,7484511.195887534,A_FOo_bbo,842,1.6526005888125614
522091.1808252763,7484209.940815172,A_FOo_bbo,876,1.7193326790971541
522003.8345104152,7483898.433785744,A_FOo_bbo,1324,2.5986261040235523
522002.97097530594,7483713.935455187,A_FOo_bbo,1457,2.859666339548577
521675.866165769,7483743.1353363525,A_FOo_bbo,812,1.593719332679097
521320.1241072518,7483217.934398785,A_FOo_bbo,946,1.8567222767419038
521144.0840404831,7482977.179893373,A_FOo_bbo,969,1.901864573110893
520733.3339239871,7482825.640396364,A_FOo_bbo,870,1.7075564278704611
520096.169568469,7481932.659420261,A_FOo_bbo,786,1.5426889106967616
519449.54505742225,7481029.135123054,A_FOo_bbo,732,1.436702649656526
518857.42545428703,7480214.374376488,A_FOo_bbo,694,1.3621197252208046
518356.9899023904,7479294.363721795,A_FOo_bbo,689,1.352306182531894
518142.5007573432,7478321.614017491,A_FOo_bbo,738,1.4484789008832188
518178.9911980964,7477309.3959655985,A_FOo_bbo,823,1.6153091265947006
518418.20857897686,7476130.680858422,A_FOo_bbo,812,1.593719332679097
518865.3790241218,7475214.9346655,A_FOo_bbo,960,1.8842001962708539
