X,Y,Z,formation
595340.7799746467,7475216.880804047,671,A_mgn_PMI_520
598240.0302153531,7475073.908741919,674,A_mgn_PMI_520
599321.5094844211,7475169.919662522,663,A_mgn_PMI_520
600440.6684708279,7475131.929858986,662,A_mgn_PMI_520
602892.4896083116,7474513.941612745,618,A_mgn_PMI_520
603028.0,7470668.840437475,594,A_mgn_PMI_520
598870.9707464944,7471334.331480188,605,A_mgn_PMI_520
595450.5885803591,7471556.309352467,612,A_mgn_PMI_520
594340.5405542115,7472033.801257576,667,A_mgn_PMI_520
594252.8006079344,7472428.299078916,632,A_mgn_PMI_520
595744.7679069177,7473247.829665559,664,A_mgn_PMI_520
595833.2905605144,7474475.860442586,659,A_mgn_PMI_520
595536.4200742673,7474910.380461026,701,A_mgn_PMI_520
537833.3904954605,7468177.289147348,433,A_mgn_PRK_32
536494.8792622183,7468120.760793934,418,A_mgn_PRK_32
536291.3397154672,7468096.749649888,418,A_mgn_PRK_32
535602.888290154,7467756.749195041,422,A_mgn_PRK_32
535436.6282413804,7467566.748302108,430,A_mgn_PRK_32
528876.5314906028,7469505.347801838,433,A_mgn_PRK_32
529840.8613736591,7470352.830583388,445,A_mgn_PRK_32
530440.3115112925,7470687.310257608,440,A_mgn_PRK_32
530487.4296880665,7471234.310332056,441,A_mgn_PRK_32
530182.2510448893,7471254.819912489,442,A_mgn_PRK_32
529971.9080857045,7471154.3194665,442,A_mgn_PRK_32
529374.7694282179,7471291.339457551,429,A_mgn_PRK_32
528281.030408922,7471303.348550103,428,A_mgn_PRK_32
527306.3587650592,7470971.359771891,443,A_mgn_PRK_32
527242.5720894784,7470920.868060699,443,A_mgn_PRK_32
544669.6196843408,7473027.5583890965,448,A_mgn_PRK_32
541847.5398416842,7472802.959931084,447,A_mgn_PRK_32
540163.8703944773,7472034.390594626,441,A_mgn_PRK_32
540060.6180356297,7471716.880926646,434,A_mgn_PRK_32
539917.9384455769,7471138.378945207,435,A_mgn_PRK_32
539204.399329887,7469538.349890839,427,A_mgn_PRK_32
537870.2503841267,7468476.289339393,425,A_mgn_PRK_32
537831.3583925001,7468323.791439041,433,A_mgn_PRK_32
535280.5999213159,7476198.38803815,418,A_mgn_PRK_32
535099.6085616259,7476911.920994954,416,A_mgn_PRK_32
534137.6098495277,7476547.907402841,412,A_mgn_PRK_32
534637.9201259379,7476118.879791135,418,A_mgn_PRK_32
533851.9382913715,7475327.350135425,414,A_mgn_PRK_32
533606.5676422812,7474539.840145683,418,A_mgn_PRK_32
533663.310484911,7474437.329232147,418,A_mgn_PRK_32
534169.6895330069,7473944.817569867,423,A_mgn_PRK_32
534559.2890018254,7474298.8194822455,423,A_mgn_PRK_32
535607.2300061864,7475343.3598796185,431,A_mgn_PRK_32
535763.8404525863,7476182.881371649,421,A_mgn_PRK_32
535369.6710084429,7476197.888276661,418,A_mgn_PRK_32
544486.6003963166,7477014.13906307,458,A_mgn_PRK_32
544398.1811727665,7477135.639117479,458,A_mgn_PRK_32
544137.380135894,7477130.630503373,458,A_mgn_PRK_32
544003.9900112769,7477163.140414613,458,A_mgn_PRK_32
542990.0908535331,7477900.648664195,473,A_mgn_PRK_32
541687.3989408443,7478111.15135555,471,A_mgn_PRK_32
542375.9483466463,7477146.120979538,467,A_mgn_PRK_32
