X,Y,Z,azimuth,dip,polarity,formation
530083.1853321539,7485329.520625224,422,8,55,1,A_FOh_xs_f
532466.0586118693,7483851.537509387,429,10,40,1,A_FOh_xs_f
504669.3230735423,7461016.86484253,298,181,70,1,P__WYm_sp
503404.33193433576,7460230.336055614,301,182,45,1,P__WYd_kd
517319.47983765445,7458551.539931033,364,199,10,1,P__SKq_stq
516865.3849028363,7458957.04590488,338,227,45,1,P__TK_s
515438.1815205008,7463725.081268248,367,359,44,1,P__HAj_xci_od
507945.2849673012,7467495.909622293,492,203,58,1,P__TKk_sf
503517.6591896642,7466603.797579262,355,0,60,1,P__TKk_sf
503809.7052735864,7463489.819689126,297,3,68,1,P__SKq_stq
502536.4299599883,7468201.274627255,485,213,16,1,P__SKq_stq
502536.41908570274,7469579.769568286,353,186,12,1,P__SKq_stq
503306.7931686398,7465431.798659263,310,360,82,1,P__TKk_sf
507187.87694126955,7468501.372442812,326,216,10,1,P__SKq_stq
517107.03367644735,7468722.02834858,371,207,70,1,A_FOj_xs_b
517762.2141241012,7470058.525651742,394,207,51,1,A_FOu_bbo
522004.8079015461,7478030.914453515,402,273,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,493,318,15,1,A_FOp_bs
507595.3381617991,7487654.271563679,505,317,15,1,A_FOj_xs_b
522302.81664572016,7500351.485759936,593,343,29,1,A_HAS_xsl_ci
506680.48013113026,7502449.32616411,482,356,28,1,P__TK_s
521831.6480109566,7509302.018274232,573,185,52,1,P__HAb_cib
512448.4070340338,7509767.889683803,529,198,52,1,A_HAm_cib
515006.8389949187,7524809.562893802,541,77,8,1,A_FOu_bbo
510218.91280064336,7523642.403164269,547,16,20,1,A_FOu_bbo
518496.74124703347,7528507.376407649,520,20,16,1,A_FOj_xs_b
519668.72852146905,7529597.324577422,551,11,20,1,A_FOj_xs_b
521996.558791305,7530796.777772758,579,19,14,1,A_FOj_xs_b
519044.0420902803,7542042.5077853,829,354,10,1,P__HAb_cib
540050.8677850378,7529734.443701863,597,12,9,1,A_FOj_xs_b
542044.7288873353,7531755.560329944,573,14,5,1,A_HAm_cib
538856.7223174372,7532188.570002678,570,55,14,1,A_HAm_cib
533510.5209025822,7532566.044778457,611,223,8,1,A_HAm_cib
531631.7286491926,7530681.940549847,601,338,37,1,A_FOj_xs_b
531127.7730774952,7532018.492116442,570,313,20,1,A_HAm_cib
530421.174133556,7530013.39441378,592,324,15,1,A_FOj_xs_b
526028.0984672657,7531015.837929202,560,27,18,1,A_HAm_cib
534995.0696720817,7527597.8656731285,578,349,14,1,A_FOj_xs_b
538013.208028096,7522087.242238302,588,180,33,1,A_HAm_cib
529878.8897890088,7517250.210463801,630,211,24,1,A_HAS_xsl_ci
536605.437990973,7516554.729654664,779,349,25,1,P__HAb_cib
536725.9962609437,7516341.227866443,779,201,54,1,P__HAb_cib
537098.4336520118,7516636.726383291,750,33,19,1,P__HAb_cib
535718.0192939468,7512484.71788707,668,203,32,1,P__HAb_cib
538686.8338592579,7511718.192543137,693,191,9,1,P__HAb_cib
540927.0566014647,7507144.158193491,671,317,26,1,P__HAb_cib
528563.8243242422,7500587.056688895,558,290,41,1,A_HAm_cib
535208.2906030525,7498960.609239595,519,355,40,1,A_FOu_bbo
542701.7453036447,7483245.181959859,506,14,35,1,A_FOh_xs_f
525682.6824123928,7481645.466491665,401,331,20,1,A_FOh_xs_f
524499.5760284126,7473215.380101102,389,242,27,1,A_FOh_xs_f
528492.836790111,7469545.352412701,439,211,24,1,A_FOh_xs_f
540587.4617364311,7470218.887120979,457,147,60,1,A_b_PRK
543008.6085797194,7470251.9490449205,439,125,15,1,A_FOh_xs_f
540784.7311849125,7464544.231918607,410,183,40,1,A_FOp_bs
536199.9580387827,7467392.249213792,431,182,45,1,A_FOh_xs_f
529500.7380257527,7466242.373478049,459,203,58,1,A_FOp_bs
530240.2253702529,7460266.447569112,430,341,45,1,A_FOj_xs_b
522675.5441267315,7459527.049683781,383,3,36,1,A_FOj_xs_b
545084.6058909879,7475582.124478026,476,76,35,1,A_FOh_xs_f
547604.2502442132,7479558.711700818,493,49,25,1,A_FOh_xs_f
545698.0803816193,7478003.172282606,462,68,15,1,A_FOh_xs_f
550491.0057451132,7482012.754560061,520,30,46,1,A_FOp_bs
553646.14983175,7482642.772855703,517,30,40,1,A_FOu_bbo
555431.8322593918,7486296.281400428,565,22,50,1,P__HAo_ci
554774.5212544654,7485480.277666663,569,24,70,1,P__HAj_xci_od
544268.3481721996,7484998.20256854,535,19,50,1,A_FOp_bs
559041.5638555064,7491264.804765273,595,168,48,1,P__HAj_xci_od
554166.4753466723,7496802.237473606,561,168,35,1,A_FOj_xs_b
545418.6362943831,7494551.15340966,513,182,15,1,A_FOj_xs_b
562525.4350656049,7506596.343810065,669,250,11,1,A_FOu_bbo
544783.4545960588,7514188.158635112,853,80,35,1,A_HAS_xsl_ci
544569.8257147677,7513963.659081055,852,220,33,1,A_HAS_xsl_ci
547193.675405852,7515968.649679823,995,307,28,1,A_HAd_kd
547566.130419691,7513739.138557805,635,5,34,1,A_HAd_kd
554791.1651766305,7515015.637631467,639,330,15,1,A_FOj_xs_b
548617.8866388508,7517020.140976258,671,172,25,1,A_HAS_xsl_ci
548338.5407104825,7531498.098746012,582,192,5,1,A_HAm_cib
547385.416583479,7530901.072592756,587,19,15,1,A_HAm_cib
546295.4105379576,7532604.629010826,580,10,10,1,A_HAm_cib
547505.9686688377,7536844.754766093,662,43,24,1,P__HAb_cib
553608.0573693756,7538142.808482063,681,46,20,1,P__HAb_cib
552841.2690654509,7546671.423356638,578,34,10,1,P__HAb_cib
571120.6228392244,7560759.886930016,456,135,6,1,A_HAd_kd
573333.3134094238,7547958.775480569,557,206,14,1,P__HAb_cib
568699.0559527974,7537244.204769069,648,21,32,1,P__HAb_cib
570473.7697480624,7530572.664886281,599,316,2,1,A_HAm_cib
570632.369051563,7510869.567648041,642,201,20,1,A_FOp_bs
567997.5259216769,7495674.383570734,633,88,42,1,A_HAS_xsl_ci
575052.8033559521,7498533.530641524,725,212,10,1,A_FOu_bbo
583247.2834434707,7491845.564397328,837,226,15,1,A_FOj_xs_b
574022.9605266358,7481717.528795866,696,25,12,1,P__HAb_cib
573590.2007864462,7483267.530040545,682,227,84,1,P__HAb_cib
578295.5547816583,7470427.872682898,707,262,42,1,A_FOj_xs_b
583959.6105763227,7468822.725470194,678,303,14,1,A_FOp_bs
590500.0041506198,7468483.257624811,675,263,10,1,A_FOh_xs_f
597012.981037416,7466576.785633005,673,208,10,1,A_FOh_xs_f
593238.7775204069,7471397.296225278,699,204,30,1,A_FOh_xs_f
589848.0403708396,7473982.784107379,673,253,30,1,A_FOh_xs_f
592033.6226930869,7474431.825382793,637,301,5,1,A_FOh_xs_f
590450.5487317103,7475839.335637633,727,321,35,1,A_FOh_xs_f
595944.6517059241,7475773.9039118625,659,349,15,1,A_FOh_xs_f
595435.3146571477,7474700.366678068,659,210,80,1,A_s_PMI
595495.620104978,7473500.831305789,664,182,35,1,A_s_PMI
597001.7880086909,7477050.454204635,681,195,60,1,A_FOh_xs_f
586583.2886854559,7480380.3741331715,707,345,60,1,A_FOj_xs_b
589041.9744019026,7487875.013423597,852,221,14,1,A_FOj_xs_b
600651.950694051,7500026.852368093,722,65,8,1,A_FOj_xs_b
591851.3855239865,7504229.087508246,756,78,9,1,A_FOu_bbo
593940.1707804273,7506536.0770748565,693,69,12,1,A_FOu_bbo
591286.2022525546,7528946.244892247,652,88,4,1,A_FOj_xs_b
592952.9806585218,7529305.730259028,670,72,10,1,A_FOj_xs_b
503356.6984616453,7533181.013372352,508,247,20,1,A_HAm_cib
523580.6783817719,7543711.048984814,675,22,40,1,P__HAb_cib
507893.2889237558,7457420.4200919615,295,16,25,1,P__WYa_st
