X,Y,Z,azimuth,dip,polarity,formation
530083.1853321539,7485329.520625223,422,8.0,55,1,A_FOh_xs_f
532466.0586118693,7483851.537509387,429,10.0,40,1,A_FOh_xs_f
504669.32307354227,7461016.86484253,298,181.0,70,1,P__WYm_sp
517319.4798376545,7458551.539931033,364,199.0,10,1,P__SKq_stq
516865.38490283635,7458957.04590488,338,227.0,45,1,P__TK_s
515438.1815205008,7463725.081268247,367,359.0,44,1,P__HAj_xci_od
507945.2849673012,7467495.909622293,492,203.0,58,1,P__TKk_sf
503517.65918966423,7466603.797579262,355,0.0,60,1,P__TKk_sf
503809.7052735864,7463489.819689127,297,3.0,68,1,P__SKq_stq
502536.4299599883,7468201.274627255,485,213.0,16,1,P__SKq_stq
502536.41908570274,7469579.769568286,353,186.0,12,1,P__SKq_stq
503306.79316863976,7465431.798659262,310,360.0,82,1,P__TKk_sf
507187.8769412696,7468501.372442813,326,216.0,10,1,P__SKq_stq
517107.0336764474,7468722.02834858,371,207.0,70,1,A_FOj_xs_b
517762.21412410116,7470058.525651743,394,207.0,51,1,A_FOu_bbo
522004.80790154607,7478030.914453515,402,273.0,30,1,A_FOh_xs_f
513032.89981243,7482922.32860626,493,318.0,15,1,A_FOp_bs
507595.33816179907,7487654.271563679,505,317.0,15,1,A_FOj_xs_b
522302.8166457202,7500351.485759936,593,343.0,29,1,A_HAS_xsl_ci
506680.4801311303,7502449.32616411,482,356.0,28,1,P__TK_s
521831.6480109566,7509302.018274233,573,185.0,52,1,P__HAb_cib
512448.40703403385,7509767.889683803,529,198.0,52,1,A_HAm_cib
515006.8389949187,7524809.562893802,541,77.0,8,1,A_FOu_bbo
510218.9128006434,7523642.4031642685,547,16.0,20,1,A_FOu_bbo
518496.7412470335,7528507.376407648,520,20.0,16,1,A_FOj_xs_b
519668.728521469,7529597.324577423,551,11.0,20,1,A_FOj_xs_b
521996.558791305,7530796.777772757,579,19.0,14,1,A_FOj_xs_b
519044.04209028033,7542042.5077853,829,354.0,10,1,P__HAb_cib
540050.8677850378,7529734.443701862,597,12.0,9,1,A_FOj_xs_b
542044.7288873353,7531755.560329944,573,14.0,5,1,A_HAm_cib
538856.7223174372,7532188.570002678,570,55.0,14,1,A_HAm_cib
533510.5209025822,7532566.044778458,611,223.0,8,1,A_HAm_cib
531631.7286491926,7530681.940549848,601,338.0,37,1,A_FOj_xs_b
531127.7730774953,7532018.492116443,570,313.0,20,1,A_HAm_cib
530421.174133556,7530013.39441378,592,324.0,15,1,A_FOj_xs_b
526028.0984672657,7531015.837929202,560,27.0,18,1,A_HAm_cib
534995.0696720817,7527597.865673128,578,349.0,14,1,A_FOj_xs_b
538013.208028096,7522087.242238303,588,180.0,33,1,A_HAm_cib
529878.8897890089,7517250.210463801,630,211.0,24,1,A_HAS_xsl_ci
536605.437990973,7516554.729654664,779,349.0,25,1,P__HAb_cib
536725.9962609437,7516341.227866443,779,201.0,54,1,P__HAb_cib
537098.4336520118,7516636.726383291,750,33.0,19,1,P__HAb_cib
535718.0192939468,7512484.71788707,668,203.0,32,1,P__HAb_cib
538686.8338592579,7511718.192543138,693,191.0,9,1,P__HAb_cib
540927.0566014646,7507144.158193491,671,317.0,26,1,P__HAb_cib
528563.8243242422,7500587.056688895,558,290.0,41,1,A_HAm_cib
535208.2906030525,7498960.609239595,519,355.0,40,1,A_FOu_bbo
542701.7453036447,7483245.181959859,506,14.0,35,1,A_FOh_xs_f
525682.6824123928,7481645.466491665,401,331.0,20,1,A_FOh_xs_f
524499.5760284126,7473215.380101102,389,242.0,27,1,A_FOh_xs_f
528492.836790111,7469545.352412702,439,211.0,24,1,A_FOh_xs_f
543008.6085797193,7470251.94904492,439,125.0,15,1,A_FOh_xs_f
540784.7311849125,7464544.231918608,410,183.0,40,1,A_FOp_bs
536199.9580387827,7467392.249213792,431,182.0,45,1,A_FOh_xs_f
529500.7380257527,7466242.3734780485,459,203.0,58,1,A_FOp_bs
530240.2253702529,7460266.447569112,430,341.0,45,1,A_FOj_xs_b
522675.54412673146,7459527.049683781,383,3.0,36,1,A_FOj_xs_b
545084.6058909879,7475582.124478026,476,76.0,35,1,A_FOh_xs_f
547604.2502442132,7479558.711700818,493,49.0,25,1,A_FOh_xs_f
545698.0803816193,7478003.172282606,462,68.0,15,1,A_FOh_xs_f
550491.0057451132,7482012.754560061,520,30.0,46,1,A_FOp_bs
553646.14983175,7482642.772855703,517,30.0,40,1,A_FOu_bbo
555431.8322593918,7486296.281400427,565,22.0,50,1,P__HAo_ci
554774.5212544653,7485480.277666663,569,24.0,70,1,P__HAj_xci_od
544268.3481721996,7484998.20256854,535,19.0,50,1,A_FOp_bs
559041.5638555064,7491264.804765273,595,168.0,48,1,P__HAj_xci_od
554166.4753466722,7496802.237473606,561,168.0,35,1,A_FOj_xs_b
545418.6362943831,7494551.15340966,513,182.0,15,1,A_FOj_xs_b
562525.435065605,7506596.343810065,669,250.0,11,1,A_FOu_bbo
544783.4545960588,7514188.158635112,853,80.0,35,1,A_HAS_xsl_ci
544569.8257147677,7513963.659081055,852,220.0,33,1,A_HAS_xsl_ci
547193.675405852,7515968.649679823,995,307.0,28,1,A_HAd_kd
547566.130419691,7513739.138557805,635,5.0,34,1,A_HAd_kd
554791.1651766305,7515015.637631468,639,330.0,15,1,A_FOj_xs_b
548617.8866388508,7517020.140976258,671,172.0,25,1,A_HAS_xsl_ci
548338.5407104825,7531498.098746013,582,192.0,5,1,A_HAm_cib
547385.416583479,7530901.072592757,587,19.0,15,1,A_HAm_cib
546295.4105379576,7532604.629010826,580,10.0,10,1,A_HAm_cib
547505.9686688377,7536844.754766093,662,43.0,24,1,P__HAb_cib
553608.0573693756,7538142.808482062,681,46.0,20,1,P__HAb_cib
552841.269065451,7546671.423356637,578,34.0,10,1,P__HAb_cib
571120.6228392244,7560759.886930016,456,135.0,6,1,A_HAd_kd
573333.3134094238,7547958.775480568,557,206.0,14,1,P__HAb_cib
568699.0559527974,7537244.204769068,648,21.0,32,1,P__HAb_cib
570473.7697480625,7530572.664886281,599,316.0,2,1,A_HAm_cib
570632.369051563,7510869.567648041,642,201.0,20,1,A_FOp_bs
567997.5259216769,7495674.3835707335,633,88.0,42,1,A_HAS_xsl_ci
575052.8033559521,7498533.530641524,725,212.0,10,1,A_FOu_bbo
583247.2834434707,7491845.564397328,837,226.0,15,1,A_FOj_xs_b
574022.9605266358,7481717.528795866,696,25.0,12,1,P__HAb_cib
573590.2007864462,7483267.530040545,682,227.0,84,1,P__HAb_cib
578295.5547816582,7470427.872682897,707,262.0,42,1,A_FOj_xs_b
583959.6105763228,7468822.725470194,678,303.0,14,1,A_FOp_bs
590500.0041506197,7468483.2576248115,675,263.0,10,1,A_FOh_xs_f
597012.981037416,7466576.785633005,673,208.0,10,1,A_FOh_xs_f
593238.7775204069,7471397.296225278,699,204.0,30,1,A_FOh_xs_f
589848.0403708396,7473982.784107379,673,253.0,30,1,A_FOh_xs_f
592033.6226930869,7474431.825382792,637,301.0,5,1,A_FOh_xs_f
590450.5487317103,7475839.335637633,727,321.0,35,1,A_FOh_xs_f
595944.6517059241,7475773.9039118625,659,349.0,15,1,A_FOh_xs_f
597001.7880086909,7477050.454204635,681,195.0,60,1,A_FOh_xs_f
586583.2886854559,7480380.3741331715,707,345.0,60,1,A_FOj_xs_b
589041.9744019025,7487875.013423597,852,221.0,14,1,A_FOj_xs_b
600651.950694051,7500026.852368092,722,65.0,8,1,A_FOj_xs_b
591851.3855239865,7504229.087508246,756,78.0,9,1,A_FOu_bbo
593940.1707804273,7506536.0770748565,693,69.0,12,1,A_FOu_bbo
591286.2022525546,7528946.244892248,652,88.0,4,1,A_FOj_xs_b
592952.9806585218,7529305.730259027,670,72.0,10,1,A_FOj_xs_b
503356.69846164534,7533181.013372352,508,247.0,20,1,A_HAm_cib
523580.6783817719,7543711.0489848135,675,22.0,40,1,P__HAb_cib
507893.28892375575,7457420.4200919615,295,16.0,25,1,P__WYa_st
595340.7799746467,7475216.880804048,671,176.47456935296566,45,1,A_mgn_PMI_520
598240.0302153531,7475073.908741918,674,179.61520349480338,45,1,A_mgn_PMI_520
599321.5094844211,7475169.919662522,663,169.5659069515862,45,1,A_mgn_PMI_520
600440.6684708279,7475131.929858986,662,198.55857543426885,45,1,A_mgn_PMI_520
602892.4896083116,7474513.941612745,618,199.95320774706443,45,1,A_mgn_PMI_520
603028.0,7470668.840437475,594,18.108634977497047,45,1,A_mgn_PMI_520
598870.9707464944,7471334.331480187,605,356.93752823453264,45,1,A_mgn_PMI_520
595450.588580359,7471556.309352468,612,16.625355601258832,45,1,A_mgn_PMI_520
594340.5405542115,7472033.801257576,667,37.64957717990268,45,1,A_mgn_PMI_520
594252.8006079344,7472428.299078916,632,121.9016327426897,45,1,A_mgn_PMI_520
595744.7679069177,7473247.829665558,664,151.03422332865958,45,1,A_mgn_PMI_520
595833.2905605143,7474475.860442586,659,50.031261938199634,45,1,A_mgn_PMI_520
595536.4200742673,7474910.380461026,701,57.44978627944101,45,1,A_mgn_PMI_520
537833.3904954605,7468177.289147347,433,355.53690016094214,45,1,A_mgn_PRK_32
536494.8792622183,7468120.760793934,418,353.27202888771217,45,1,A_mgn_PRK_32
536291.3397154672,7468096.749649888,418,344.4536119882458,45,1,A_mgn_PRK_32
535602.8882901539,7467756.749195041,422,315.24516808871795,45,1,A_mgn_PRK_32
535436.6282413804,7467566.748302108,430,307.01439010862805,45,1,A_mgn_PRK_32
