WKT	OBJECTID	FEATURE
"LINESTRING (521647.7793438953 7467241.050868213, 523146.2322127047 7466742.517446999, 524841.1202236143 7466102.989809621, 526224.3311330446 7465439.97006209, 527900.1392647113 7464794.450480681, 529902.4819872116 7464605.402003929, 532083.0405057233 7464440.860342773, 534345.5890720671 7464154.798903959, 536266.9861057164 7463725.428160023, 536359.4403211839 7463704.760772189, 538674.3670170226 7463361.716765818)"	"313"	"Fault or shear zone"
"LINESTRING (507220.4879050475 7474402.801122447, 506495.3197108088 7474368.769834152, 505827.131279325 7474276.742161302, 505177.0842617023 7473993.718049262, 504667.1477772669 7473748.230415255)"	"813"	"Fault or shear zone"
"LINESTRING (503666.6180891695 7475968.741876339, 502568.6206574939 7476433.270031951, 501635.8782995864 7476877.292291101, 500810.1413650852 7477079.308988038, 499282.6288651354 7477024.781046823, 498571.5306737749 7476693.259184256, 497634.9186659462 7476256.719387896, 496984.6182866287 7475935.671816839, 496296.6050849059 7475785.137046847, 495652.9705399168 7475830.12130628)"	"815"	"Fault or shear zone"
"LINESTRING (505827.131279325 7474276.742161302, 504938.8190699107 7474701.730404218, 503988.7322938472 7475508.74053392, 503666.6180891695 7475968.741876339, 503445.5980842541 7476294.75852355, 503022.3994649796 7476901.770422548, 502600.7075812296 7477820.270091611, 502280.7803166169 7478738.789116746, 502243.7913172346 7478838.958401294, 502035.9515003035 7479401.780007938, 501815.8696758866 7479931.282242225, 501437.8489532659 7480992.262052836, 501340.0900763613 7481210.249238687, 501072.4700954778 7481756.249882184, 500575.4897489595 7482363.727951109, 500255.5590899648 7482764.710061627, 499794.0982102717 7483311.394043929)"	"958"	"Fault or shear zone"
"LINESTRING (589818.4508883164 7481426.911190148, 588504.4485828589 7481930.408317814, 587158.5510877296 7482402.426894525, 585775.6123522311 7483109.949627709)"	"961"	"Fault or shear zone"
"LINESTRING (520020.6948380488 7495438.933689507, 519762.1990770419 7495904.939755942, 519433.317879363 7496282.440096316, 519021.3599031802 7496577.430042792, 518014.1268506973 7497123.757406968, 517847.8796070706 7497213.920483816)"	"962"	"Fault or shear zone"
"LINESTRING (569405.4426076568 7496423.331707042, 569945.4609254746 7495726.440858808, 570104.1808211034 7495519.948710185, 570209.1579982258 7495382.956162931, 570594.4091333806 7494820.971213502, 570849.2848741608 7494548.573179336, 571170.295245374 7494205.473305082, 571334.5429457007 7494002.479892012, 571366.2805657636 7493995.990713562, 572202.0506999749 7493227.497604496, 573101.8518102143 7492547.994214816, 573812.1510762923 7492136.507722208)"	"1236"	"Fault or shear zone"
"LINESTRING (505810.4087035206 7467238.608208107, 505745.9445005832 7467310.572228853, 505688.8847878367 7467374.269654939, 505562.1146389015 7467518.786461273, 505540.7766908731 7467554.003250049, 505342.6160802227 7467881.043907581, 505281.6394728168 7467973.256239152, 505171.8702308646 7468111.580421489, 505043.7826324528 7468210.399590912, 504964.4996531676 7468302.616591215, 504908.3512061087 7468352.961246098)"	"2225"	"Fault or shear zone"
"LINESTRING (504330.2140857202 7468391.187455717, 504183.6409705168 7468579.425266042, 504134.8676878687 7468711.139781712, 504067.7719559988 7468777.008476101, 503957.9701324184 7468856.058208382, 503713.9496853281 7468981.236098753, 503213.709221901 7469304.01811854, 503042.8935911512 7469429.169344736, 502926.9916614072 7469567.478166335)"	"2227"	"Fault or shear zone"
"LINESTRING (517573.9744097722 7473125.013942646, 517093.2947083064 7473675.014340857, 516368.4286060761 7475034.481697012, 515670.5044443991 7476711.913678549, 515358.969465813 7477916.10319697, 515320.8723791238 7478063.347764557, 515159.9493286245 7478999.815473098)"	"2229"	"Fault or shear zone"
