GROUP_,id,x,y,z,code
Fortescue Group,542,561294.7695130723,7455348.0,678,A_FOp_bs
Fortescue Group,542,560984.5096886226,7455482.991215894,678,A_FOp_bs
Fortescue Group,542,560524.3783229477,7455675.490779469,640,A_FOp_bs
Fortescue Group,542,560150.8677429096,7455924.490350738,640,A_FOp_bs
Fortescue Group,542,560068.4819709053,7455988.511361098,640,A_FOp_bs
Fortescue Group,542,559935.4301851438,7456078.500597627,640,A_FOp_bs
Fortescue Group,542,559815.0484077052,7456180.99845236,640,A_FOp_bs
Fortescue Group,542,559567.8396930571,7456354.009460218,598,A_FOp_bs
Fortescue Group,542,559339.6513262688,7456514.520250281,598,A_FOp_bs
Fortescue Group,542,559003.6706864787,7456719.999575388,598,A_FOp_bs
Fortescue Group,542,558603.9605109643,7456925.999875443,580,A_FOp_bs
Fortescue Group,542,558026.1992709028,7457126.498506997,580,A_FOp_bs
Fortescue Group,542,557594.2107443406,7457224.00795568,561,A_FOp_bs
Fortescue Group,542,556990.2312980909,7457259.528449781,560,A_FOp_bs
Fortescue Group,542,556468.8183177925,7457275.0400046185,560,A_FOp_bs
Fortescue Group,542,556005.0401667863,7457360.027764481,582,A_FOp_bs
Fortescue Group,542,555510.1500675416,7457611.031608626,582,A_FOp_bs
Fortescue Group,542,555060.1012206844,7457912.541506234,574,A_FOp_bs
Fortescue Group,542,554704.7814539068,7458080.031114018,574,A_FOp_bs
Fortescue Group,542,554221.9815799606,7458178.01978253,544,A_FOp_bs
Fortescue Group,542,553675.1212613657,7458187.510008793,544,A_FOp_bs
Fortescue Group,542,553134.6007786689,7458202.981332285,525,A_FOp_bs
Fortescue Group,542,552562.4500749519,7458237.960976778,517,A_FOp_bs
Fortescue Group,542,551800.1320080254,7458401.440765204,517,A_FOp_bs
Fortescue Group,542,551425.3687482175,7458498.920906922,486,A_FOp_bs
Fortescue Group,542,550986.8798946666,7458570.920621319,486,A_FOp_bs
Fortescue Group,542,550300.4711213883,7458638.430990677,478,A_FOp_bs
Fortescue Group,542,549684.0802520193,7458749.931837883,476,A_FOp_bs
Fortescue Group,542,549239.709737726,7458911.441588949,476,A_FOp_bs
Fortescue Group,542,548751.0692411375,7459130.949286157,468,A_FOp_bs
Fortescue Group,542,548389.8383426849,7459380.969621196,468,A_FOp_bs
Fortescue Group,542,547863.1395053208,7459625.488894282,476,A_FOp_bs
Fortescue Group,542,547640.9010606828,7459703.50147924,476,A_FOp_bs
