index,group number,index in group,number in group,code,group,uctype
29,11,1,1,A_mgn_PMI_520,A_mgn_PMI_520,erode
30,12,1,1,A_mgn_PRK_32,A_mgn_PRK_32,erode
0,1,1,3,P__WYm_sp,Wyloo_Group,erode
1,1,2,3,P__WYa_st,Wyloo_Group,erode
2,1,3,3,P__WYd_kd,Wyloo_Group,erode
3,2,1,2,P__SKq_stq,Shingle_Creek_Group,erode
4,2,2,2,P__SKb_bb,Shingle_Creek_Group,erode
5,3,1,4,P__TKa_xs_k,Turee_Creek_Group,erode
6,3,2,4,P__TKo_stq,Turee_Creek_Group,erode
7,3,3,4,P__TKk_sf,Turee_Creek_Group,erode
8,3,4,4,P__TK_s,Turee_Creek_Group,erode
9,4,1,7,P__HAo_ci,Hamersley_Group,erode
10,4,2,7,P__HAw_fr,Hamersley_Group,erode
11,4,3,7,P__HAj_xci_od,Hamersley_Group,erode
12,4,4,7,P__HAb_cib,Hamersley_Group,erode
13,4,5,7,A_HAS_xsl_ci,Hamersley_Group,erode
14,4,6,7,A_HAd_kd,Hamersley_Group,erode
15,4,7,7,A_HAm_cib,Hamersley_Group,erode
16,5,1,8,A_FOj_xs_b,Fortescue_Group,erode
17,5,2,8,A_FO_xo_a,Fortescue_Group,erode
18,5,3,8,A_FO_od,Fortescue_Group,erode
19,5,4,8,A_FOu_bbo,Fortescue_Group,erode
20,5,5,8,A_FOp_bs,Fortescue_Group,erode
21,5,6,8,A_FOo_bbo,Fortescue_Group,erode
22,5,7,8,A_FOh_xs_f,Fortescue_Group,erode
23,5,8,8,A_FOr_b,Fortescue_Group,erode
