x,y,dip,dipdirection,misorientation,dotproduct
500057.0,7565749.9,6,273,125,-0.5801821863352881
500057.0,7563496.8,6,19,55,0.573356027851308
500057.0,7561243.7,6,40,80,0.16378376183153426
500057.0,7558990.6,7,291,157,-0.9213123177491419
500057.0,7556737.5,7,315,173,-0.9926834684462907
500057.0,7554484.4,7,18,76,0.22684914953549934
500057.0,7552231.3,8,14,80,0.17228748559505086
500057.0,7549978.2,8,205,97,-0.133656621761227
500057.0,7547725.1,9,352,72,0.29876538199331903
500057.0,7545472.0,10,242,30,0.8619909408479953
500057.0,7543218.9,11,313,45,0.6955950078179599
500057.0,7540965.8,13,316,54,0.5832052593561039
500057.0,7538712.7,14,325,68,0.3703321450868513
500057.0,7536459.6,16,305,51,0.6214481782296178
500057.0,7534206.5,17,310,58,0.5176152328333524
500057.0,7531953.4,17,341,89,0.015680101088120513
500057.0,7529700.3,15,301,43,0.726592194845515
500057.0,7527447.2,12,328,60,0.4854656911517543
500057.0,7525194.1,10,319,39,0.769007944089298
500057.0,7522941.0,9,300,12,0.9775781768092064
500057.0,7520687.9,8,275,17,0.954771377536481
500057.0,7518434.8,8,246,46,0.6858480662417142
500057.0,7516181.7,7,219,71,0.3109059448690149
500057.0,7513928.6,7,205,89,0.010811939815851435
500057.0,7511675.5,8,13,112,-0.3883363014558908
500057.0,7509422.4,10,4,137,-0.7379588254801875
500057.0,7507169.3,13,1,153,-0.8987753931317207
500057.0,7504916.2,16,1,161,-0.9498432215529559
500057.0,7502663.1,19,293,53,0.5904420421914249
500057.0,7500410.0,20,333,14,0.968034015969498
500057.0,7498156.9,19,343,3,0.9981071524052726
500057.0,7495903.8,17,347,2,0.9986990726112046
500057.0,7493650.7,15,325,14,0.9672919865538117
500057.0,7491397.6,13,322,12,0.9775166054617276
500057.0,7489144.5,10,309,17,0.9545954096744711
500057.0,7486891.4,8,277,37,0.7974600557848563
500057.0,7484638.3,6,288,7,0.9925057015210653
500057.0,7482385.2,5,323,58,0.5221498709570805
500057.0,7480132.1,5,285,51,0.6216853080464643
500057.0,7477879.0,7,210,2,0.9993518979283509
500057.0,7475625.9,8,198,1,0.9995683725273098
500057.0,7473372.8,9,199,4,0.9969214961082145
500057.0,7471119.7,7,238,33,0.8344147549381826
500057.0,7468866.6,12,8,23,0.9158660529638041
500057.0,7466613.5,31,338,159,-0.9381196539973703
500057.0,7464360.4,13,356,171,-0.9898714473871821
500057.0,7462107.3,11,189,164,-0.9614090076692037
500057.0,7459854.2,15,186,164,-0.9639320265050803
500057.0,7457601.1,10,184,156,-0.9136639939147607
502117.42,7565749.9,6,302,147,-0.8405964244613324
502117.42,7563496.8,6,351,19,0.9428713925424765
502117.42,7561243.7,7,45,78,0.1994835921139515
502117.42,7558990.6,7,300,157,-0.9267053394531511
502117.42,7556737.5,7,7,129,-0.6368057552210195
502117.42,7554484.4,7,4,54,0.5748374139022233
502117.42,7552231.3,7,359,56,0.5453098907042268
502117.42,7549978.2,8,1,67,0.38985330430761767
502117.42,7547725.1,9,7,82,0.1386591790605518
502117.42,7545472.0,10,324,46,0.6851815192924061
502117.42,7543218.9,11,320,49,0.6465735809895223
502117.42,7540965.8,12,314,50,0.6347912816460081
502117.42,7538712.7,14,338,80,0.1734268259053374
502117.42,7536459.6,16,335,81,0.14156761905933102
502117.42,7534206.5,18,307,58,0.5292403722105683
502117.42,7531953.4,18,321,72,0.30024842894627934
502117.42,7529700.3,14,170,92,-0.036543888829655674
502117.42,7527447.2,11,327,53,0.5963292354982866
502117.42,7525194.1,9,324,33,0.8316188206878714
502117.42,7522941.0,8,305,3,0.9978117893854477
502117.42,7520687.9,7,279,22,0.9251335052002504
502117.42,7518434.8,6,247,44,0.7179973095298182
502117.42,7516181.7,6,218,59,0.5026225998239935
502117.42,7513928.6,7,203,70,0.33955395641667635
502117.42,7511675.5,7,201,82,0.1306802336732442
502117.42,7509422.4,8,22,107,-0.30353756332445725
502117.42,7507169.3,12,355,157,-0.9253361542937996
502117.42,7504916.2,17,355,170,-0.9864124029830089
502117.42,7502663.1,21,346,3,0.9978524468999576
502117.42,7500410.0,22,341,9,0.9859938236112852
502117.42,7498156.9,21,328,20,0.9366974597064491
502117.42,7495903.8,19,330,14,0.9688745147537765
502117.42,7493650.7,17,315,24,0.9086801913307114
502117.42,7491397.6,14,290,43,0.7228081821445784
502117.42,7489144.5,12,328,3,0.9977114457326702
502117.42,7486891.4,9,300,11,0.9802295822565144
502117.42,7484638.3,7,287,4,0.996469007425666
502117.42,7482385.2,6,291,29,0.8739800835045267
502117.42,7480132.1,7,273,41,0.7546151591168
502117.42,7477879.0,8,197,15,0.9656197401960673
502117.42,7475625.9,10,195,5,0.9956535050687201
502117.42,7473372.8,11,195,3,0.9980277837435642
502117.42,7471119.7,12,176,14,0.9681360188175198
502117.42,7468866.6,25,356,8,0.9887544806914947
502117.42,7466613.5,65,354,173,-0.9937109605876339
502117.42,7464360.4,23,3,178,-0.9998346628550046
502117.42,7462107.3,30,186,173,-0.9936709701361625
502117.42,7459854.2,23,184,169,-0.9845666556905405
502117.42,7457601.1,11,180,158,-0.929932641527505
504177.84,7565749.9,7,283,122,-0.5327606197134208
504177.84,7563496.8,7,9,30,0.8594215814376711
504177.84,7561243.7,7,23,132,-0.6718483976354105
504177.84,7558990.6,7,20,49,0.653015435092676
504177.84,7556737.5,7,245,79,0.17565124144209737
504177.84,7554484.4,7,3,43,0.7237671416159362
504177.84,7552231.3,7,1,49,0.6466299085983674
504177.84,7549978.2,8,214,89,0.007985546775630015
504177.84,7547725.1,8,350,56,0.5546713072781296
504177.84,7545472.0,9,340,55,0.5640321323001005
504177.84,7543218.9,10,334,57,0.532448668285048
504177.84,7540965.8,11,328,59,0.5119509335570087
504177.84,7538712.7,13,306,43,0.7275623752887986
504177.84,7536459.6,14,331,74,0.2678596447142757
504177.84,7534206.5,16,237,15,0.9641120431961522
504177.84,7531953.4,16,280,27,0.8859660350787415
504177.84,7529700.3,12,315,48,0.6624890199737111
504177.84,7527447.2,9,340,50,0.6393537416448702
504177.84,7525194.1,9,332,18,0.9474978752744945
504177.84,7522941.0,8,314,10,0.9816645629598832
504177.84,7520687.9,6,283,36,0.8054696852122746
504177.84,7518434.8,5,243,45,0.6995051429838222
504177.84,7516181.7,6,211,40,0.7583268350349708
504177.84,7513928.6,8,195,43,0.7287131664592346
504177.84,7511675.5,8,197,46,0.6852933829577542
504177.84,7509422.4,7,355,99,-0.17155824334426611
504177.84,7507169.3,10,7,137,-0.7407171401992384
504177.84,7504916.2,18,358,168,-0.9787491143838861
504177.84,7502663.1,24,0,7,0.9924256701696238
504177.84,7500410.0,24,352,0,0.9999999384940158
504177.84,7498156.9,23,331,18,0.9504879399574049
504177.84,7495903.8,21,0,15,0.9655339298878434
504177.84,7493650.7,18,327,12,0.9746860494764056
504177.84,7491397.6,16,298,34,0.8289887625510611
504177.84,7489144.5,13,292,29,0.8674498698278927
504177.84,7486891.4,10,299,11,0.9801149105213649
504177.84,7484638.3,8,284,7,0.9921572834810883
504177.84,7482385.2,7,277,14,0.9673229570958012
504177.84,7480132.1,8,283,50,0.6392256630913006
504177.84,7477879.0,10,206,8,0.9884824744039067
504177.84,7475625.9,12,196,7,0.9903305949070225
504177.84,7473372.8,11,193,5,0.9950544970880462
504177.84,7471119.7,6,168,48,0.661078810896474
504177.84,7468866.6,39,15,20,0.9362274871107777
504177.84,7466613.5,71,15,164,-0.9628406566988426
504177.84,7464360.4,4,7,172,-0.9919714968913319
504177.84,7462107.3,53,200,160,-0.9426870359661869
504177.84,7459854.2,23,179,172,-0.9908416588313651
504177.84,7457601.1,6,173,139,-0.7604688128154328
506238.26,7565749.9,7,329,18,0.9494429881575434
506238.26,7563496.8,7,353,7,0.990575228727412
506238.26,7561243.7,8,21,38,0.7815776597631225
506238.26,7558990.6,8,264,75,0.2521908035448718
506238.26,7556737.5,8,253,82,0.13441772614766917
506238.26,7554484.4,8,343,13,0.9731086045415274
506238.26,7552231.3,8,346,23,0.9183824916805884
506238.26,7549978.2,8,325,10,0.9845565946885708
506238.26,7547725.1,8,333,27,0.888562229721098
506238.26,7545472.0,8,342,46,0.6857581072376688
506238.26,7543218.9,9,342,56,0.5573042217037278
506238.26,7540965.8,10,344,66,0.3999278275728474
506238.26,7538712.7,11,338,66,0.3917103796938892
506238.26,7536459.6,12,353,87,0.04205592816848877
506238.26,7534206.5,12,310,45,0.6982949542860792
506238.26,7531953.4,11,301,32,0.8448570416039326
506238.26,7529700.3,9,329,41,0.7480864895944255
506238.26,7527447.2,9,346,26,0.8939564009052536
506238.26,7525194.1,10,344,0,0.9998588666411856
506238.26,7522941.0,10,333,18,0.9493240128655189
506238.26,7520687.9,6,283,60,0.49374056873777095
506238.26,7518434.8,3,208,66,0.3955992814433116
506238.26,7516181.7,8,201,19,0.9402181599256536
506238.26,7513928.6,13,200,13,0.972179208872486
506238.26,7511675.5,15,193,21,0.9278727874966493
506238.26,7509422.4,12,201,26,0.8930399228069701
506238.26,7507169.3,7,4,104,-0.2487397613060402
506238.26,7504916.2,16,2,161,-0.946599285023842
506238.26,7502663.1,27,352,3,0.9984261380841847
506238.26,7500410.0,26,348,4,0.9971679976669888
506238.26,7498156.9,24,344,4,0.9968980119849615
506238.26,7495903.8,22,327,17,0.954417852377775
506238.26,7493650.7,20,306,33,0.8369124304891589
506238.26,7491397.6,17,296,35,0.815663351644621
506238.26,7489144.5,14,309,11,0.9808150587451929
506238.26,7486891.4,12,323,12,0.9756876050312263
506238.26,7484638.3,9,304,10,0.9838950287786792
506238.26,7482385.2,8,278,12,0.9780631120305073
506238.26,7480132.1,10,270,34,0.8259299792432694
506238.26,7477879.0,13,229,11,0.980922517705105
506238.26,7475625.9,15,191,17,0.9553921816399928
506238.26,7473372.8,15,200,4,0.9962389612573717
506238.26,7471119.7,9,195,20,0.934947241166496
506238.26,7468866.6,16,324,87,0.04842774158473673
506238.26,7466613.5,21,32,104,-0.2530000949205844
506238.26,7464360.4,24,215,158,-0.9331384394170105
506238.26,7462107.3,33,190,168,-0.9798072263191973
506238.26,7459854.2,5,144,114,-0.41622679552444697
506238.26,7457601.1,10,335,57,0.5399500139730976
508298.68,7565749.9,8,317,35,0.8091084291265899
508298.68,7563496.8,8,352,0,0.9998941560170296
508298.68,7561243.7,8,75,94,-0.07905126422106687
508298.68,7558990.6,9,346,1,0.9996512998465038
508298.68,7556737.5,9,326,17,0.952565239912826
508298.68,7554484.4,9,312,27,0.8858037563470477
508298.68,7552231.3,8,326,9,0.9875246346880718
508298.68,7549978.2,8,338,9,0.9850372891313428
508298.68,7547725.1,8,341,22,0.9255827462791015
508298.68,7545472.0,8,348,38,0.7773310583276842
508298.68,7543218.9,8,353,54,0.5830674750475009
508298.68,7540965.8,9,331,40,0.7562456253587795
508298.68,7538712.7,9,333,48,0.6629121218340488
508298.68,7536459.6,9,331,49,0.6473861199353106
508298.68,7534206.5,9,315,30,0.8587459337649194
508298.68,7531953.4,8,302,6,0.9942267844214348
508298.68,7529700.3,8,342,20,0.9341018736298563
508298.68,7527447.2,10,357,9,0.9871262814506342
508298.68,7525194.1,14,357,5,0.9953458203060124
508298.68,7522941.0,15,355,13,0.9714444984901999
508298.68,7520687.9,7,353,13,0.9711476274149705
508298.68,7518434.8,2,184,33,0.83009289886657
508298.68,7516181.7,13,190,11,0.9794612665007836
508298.68,7513928.6,21,190,11,0.9784058894942141
508298.68,7511675.5,26,191,12,0.9778739355670928
508298.68,7509422.4,24,197,11,0.9809172917139719
508298.68,7507169.3,13,177,51,0.615983594049407
508298.68,7504916.2,10,351,149,-0.8573864265431108
508298.68,7502663.1,20,355,7,0.9904027646974943
508298.68,7500410.0,23,349,0,0.9999683625920313
508298.68,7498156.9,23,345,1,0.9996168880278189
508298.68,7495903.8,22,319,24,0.9094443200960578
508298.68,7493650.7,21,318,20,0.935486620410108
508298.68,7491397.6,19,313,19,0.9435197263572732
508298.68,7489144.5,16,327,4,0.9972532943663376
508298.68,7486891.4,13,327,12,0.9763540960836029
508298.68,7484638.3,11,313,11,0.9781805055798161
508298.68,7482385.2,9,283,11,0.9800364670241808
508298.68,7480132.1,11,260,20,0.9368259376082458
508298.68,7477879.0,16,227,5,0.9952884969097315
508298.68,7475625.9,20,199,12,0.9768760597182344
508298.68,7473372.8,24,202,5,0.9956274628094599
508298.68,7471119.7,30,218,13,0.9720921490133817
508298.68,7468866.6,54,276,71,0.3163543589539536
508298.68,7466613.5,34,234,17,0.9535368624190308
