X,Y,Z,azimuth,dip,polarity,formation
502117.42,7565749.9,478,302,6,1,P__HAw_fr
502117.42,7563496.8,485,351,6,1,P__HAj_xci_od
502117.42,7561243.7,487,45,7,1,P__HAj_xci_od
502117.42,7558990.6,500,300,7,1,P__HAw_fr
502117.42,7556737.5,522,7,7,1,P__HAj_xci_od
502117.42,7554484.4,522,4,7,1,P__HAj_xci_od
502117.42,7552231.3,518,359,7,1,P__HAj_xci_od
502117.42,7549978.2,513,1,8,1,P__HAb_cib
502117.42,7547725.1,530,7,9,1,P__HAb_cib
502117.42,7545472.0,539,324,10,1,P__HAb_cib
502117.42,7543218.9,628,320,11,1,P__HAb_cib
502117.42,7540965.8,559,314,12,1,P__HAb_cib
502117.42,7538712.7,600,338,14,1,P__HAb_cib
502117.42,7536459.6,512,335,16,1,A_HAd_kd
502117.42,7534206.5,494,307,18,1,A_HAd_kd
502117.42,7531953.4,492,321,18,1,A_HAm_cib
502117.42,7529700.3,497,170,14,1,A_FOj_xs_b
502117.42,7527447.2,468,327,11,1,A_FOu_bbo
502117.42,7525194.1,508,324,9,1,A_FOu_bbo
502117.42,7522941.0,484,305,8,1,A_FOu_bbo
502117.42,7520687.9,512,279,7,1,A_FOu_bbo
502117.42,7518434.8,515,247,6,1,A_FOu_bbo
502117.42,7516181.7,514,218,6,1,A_FOu_bbo
502117.42,7513928.6,573,203,7,1,A_FOj_xs_b
502117.42,7511675.5,562,201,7,1,A_HAd_kd
502117.42,7509422.4,649,22,8,1,P__HAb_cib
502117.42,7507169.3,625,355,12,1,P__HAj_xci_od
502117.42,7504916.2,482,355,17,1,P__HAo_ci
502117.42,7502663.1,456,346,21,1,P__TK_s
502117.42,7500410.0,472,341,22,1,P__HAw_fr
502117.42,7498156.9,503,328,21,1,P__HAw_fr
502117.42,7495903.8,503,330,19,1,P__HAj_xci_od
502117.42,7493650.7,525,315,17,1,P__HAb_cib
502117.42,7491397.6,670,290,14,1,P__HAb_cib
502117.42,7489144.5,684,328,12,1,A_HAS_xsl_ci
502117.42,7486891.4,533,300,9,1,A_HAm_cib
502117.42,7484638.3,522,287,7,1,A_FO_od
502117.42,7482385.2,529,291,6,1,A_FOj_xs_b
502117.42,7480132.1,550,273,7,1,A_FOj_xs_b
502117.42,7477879.0,496,197,8,1,A_FOj_xs_b
502117.42,7475625.9,521,195,10,1,P__HAb_cib
502117.42,7473372.8,442,195,11,1,P__HAw_fr
502117.42,7471119.7,351,176,12,1,P__TKk_sf
502117.42,7468866.6,440,356,25,1,P__SKq_stq
502117.42,7466613.5,333,354,65,1,P__TKo_stq
502117.42,7464360.4,301,3,23,1,P__TKk_sf
502117.42,7462107.3,295,186,30,1,P__WYm_sp
502117.42,7459854.2,298,184,23,1,P__WYa_st
502117.42,7457601.1,283,180,11,1,P__WYa_st
504177.84,7565749.9,473,283,7,1,P__HAw_fr
504177.84,7563496.8,493,9,7,1,P__HAj_xci_od
504177.84,7561243.7,478,23,7,1,P__HAw_fr
504177.84,7558990.6,519,20,7,1,P__HAw_fr
504177.84,7556737.5,528,245,7,1,P__HAj_xci_od
504177.84,7554484.4,524,3,7,1,P__HAj_xci_od
504177.84,7552231.3,527,1,7,1,P__HAb_cib
504177.84,7549978.2,525,214,8,1,P__HAb_cib
504177.84,7547725.1,584,350,8,1,P__HAb_cib
504177.84,7545472.0,560,340,9,1,P__HAb_cib
504177.84,7543218.9,645,334,10,1,P__HAb_cib
504177.84,7540965.8,547,328,11,1,P__HAb_cib
504177.84,7538712.7,524,306,13,1,A_HAd_kd
504177.84,7536459.6,502,331,14,1,A_HAm_cib
504177.84,7534206.5,542,237,16,1,A_HAm_cib
504177.84,7531953.4,534,280,16,1,A_FOj_xs_b
504177.84,7529700.3,506,315,12,1,A_FO_od
504177.84,7527447.2,489,340,9,1,A_FOu_bbo
504177.84,7525194.1,499,332,9,1,A_FOu_bbo
504177.84,7522941.0,519,314,8,1,A_FOu_bbo
504177.84,7520687.9,576,283,6,1,A_FOu_bbo
504177.84,7518434.8,564,243,5,1,A_FOu_bbo
504177.84,7516181.7,515,211,6,1,A_FOu_bbo
504177.84,7513928.6,533,195,8,1,A_FOu_bbo
504177.84,7511675.5,561,197,8,1,A_FOj_xs_b
504177.84,7509422.4,579,355,7,1,A_HAd_kd
504177.84,7507169.3,569,7,10,1,P__HAj_xci_od
504177.84,7504916.2,497,358,18,1,P__HAo_ci
504177.84,7502663.1,471,0,24,1,P__TK_s
504177.84,7500410.0,482,352,24,1,P__HAw_fr
504177.84,7498156.9,512,331,23,1,P__HAj_xci_od
504177.84,7495903.8,525,0,21,1,P__HAj_xci_od
504177.84,7493650.7,551,327,18,1,P__HAb_cib
504177.84,7491397.6,614,298,16,1,P__HAb_cib
504177.84,7489144.5,635,292,13,1,A_FOj_xs_b
504177.84,7486891.4,498,299,10,1,A_FO_od
504177.84,7484638.3,457,284,8,1,A_FO_od
504177.84,7482385.2,508,277,7,1,A_FOj_xs_b
504177.84,7480132.1,569,283,8,1,A_FO_od
504177.84,7477879.0,456,206,10,1,A_FO_od
504177.84,7475625.9,434,196,12,1,A_HAm_cib
504177.84,7473372.8,518,193,11,1,P__HAw_fr
504177.84,7471119.7,347,168,6,1,P__TKk_sf
