X,Y,Z,formation
561294.7695130723,7455348.0,678,A_FOp_bs
559935.4301851438,7456078.500597627,640,A_FOp_bs
558603.9605109643,7456925.999875443,580,A_FOp_bs
556005.0401667863,7457360.027764481,582,A_FOp_bs
553675.1212613657,7458187.510008793,544,A_FOp_bs
550986.8798946666,7458570.920621319,486,A_FOp_bs
550300.4711213883,7458638.430990677,478,A_FOp_bs
548389.8383426849,7459380.969621196,468,A_FOp_bs
546178.2894060492,7459698.501572121,443,A_FOp_bs
544729.9803159303,7458719.99016072,434,A_FOp_bs
543083.8183763867,7458919.5507410085,431,A_FOp_bs
541682.2577232325,7459729.600653211,416,A_FOp_bs
541428.3389897814,7459826.111177655,416,A_FOp_bs
603028.0,7480464.122336242,644,A_FOo_bbo
601026.6208939145,7480659.419763611,652,A_FOo_bbo
599600.1490915908,7480285.438980298,640,A_FOo_bbo
597052.8302008779,7480094.950611706,642,A_FOo_bbo
595878.5197949989,7479714.951380437,635,A_FOo_bbo
592745.2383882963,7479062.451494538,643,A_FOo_bbo
591227.9207444034,7478255.919957563,654,A_FOo_bbo
592603.9312360594,7477420.921267414,649,A_FOo_bbo
593250.7703908283,7477041.918332623,664,A_FOo_bbo
593287.390191697,7476717.400636919,664,A_FOo_bbo
591378.6618741541,7476523.868179172,671,A_FOo_bbo
590117.7389651444,7476142.338870081,727,A_FOo_bbo
589510.1806317826,7475439.321673859,717,A_FOo_bbo
588107.7304596676,7474714.771979224,698,A_FOo_bbo
589986.9313981438,7472233.758617001,659,A_FOo_bbo
591511.7684150643,7471081.280601334,710,A_FOo_bbo
591863.8511201976,7470232.780848706,692,A_FOo_bbo
591837.8521093703,7470118.281855144,729,A_FOo_bbo
595340.7799746467,7475216.880804047,671,A_FOh_xs_f
593942.3316827919,7475357.881000714,665,A_FOh_xs_f
592094.3802813457,7474572.330027017,637,A_FOh_xs_f
592149.7902401102,7472853.792494845,641,A_FOh_xs_f
591835.4388581384,7472282.280213997,640,A_FOh_xs_f
593555.2309460219,7471515.799295943,699,A_FOh_xs_f
595669.3817470382,7470759.809804791,620,A_FOh_xs_f
596068.3597537577,7470420.308208789,620,A_FOh_xs_f
597311.40962314,7469700.309221555,616,A_FOh_xs_f
598039.7207748808,7469059.8102570195,627,A_FOh_xs_f
597422.759924709,7467714.290974073,647,A_FOh_xs_f
598960.4597647648,7467431.801703375,655,A_FOh_xs_f
601184.5792453776,7467063.330012143,622,A_FOh_xs_f
602538.5609595666,7466941.859010378,609,A_FOh_xs_f
603028.0,7474464.745155728,618,A_FOh_xs_f
600440.6684708279,7475131.929858986,662,A_FOh_xs_f
599690.7801810575,7475237.920673529,663,A_FOh_xs_f
598240.0302153531,7475073.908741919,674,A_FOh_xs_f
595811.4936532598,7475245.880598811,701,A_FOh_xs_f
603028.0,7479884.981484563,641,A_FOh_xs_f
600715.9610371178,7479534.981225026,637,A_FOh_xs_f
598545.9813061679,7479226.990754895,630,A_FOh_xs_f
596063.4210972195,7478764.4792199,633,A_FOh_xs_f
595744.9897054323,7478664.479923602,633,A_FOh_xs_f
595287.8884668086,7477489.459972128,635,A_FOh_xs_f
598248.181998313,7476804.961091511,661,A_FOh_xs_f
601191.1986211058,7476502.491819728,620,A_FOh_xs_f
602803.7207513861,7476247.991139621,611,A_FOh_xs_f
595340.7799746467,7475216.880804047,671,A_s_PMI
596275.761704763,7473906.860309022,659,A_s_PMI
595031.6912251663,7473067.319903871,666,A_s_PMI
594252.8006079344,7472428.299078916,632,A_s_PMI
594340.5405542115,7472033.801257576,667,A_s_PMI
596740.509827997,7471332.81191943,610,A_s_PMI
600422.5887431736,7471331.840743376,599,A_s_PMI
602474.4519557892,7470849.860168424,596,A_s_PMI
571815.711452303,7470914.921241493,780,A_HAd_kd
572116.9507298777,7468822.880233636,772,A_HAd_kd
570424.1889539086,7467341.869779395,736,A_HAd_kd
568652.1281533157,7465860.259754222,664,A_HAd_kd
564499.5715604922,7466653.339896747,589,A_HAd_kd
562304.2908401092,7468134.532366197,577,A_HAd_kd
561325.6709103276,7468822.049622506,590,A_HAd_kd
560611.5500428514,7470303.831283461,635,A_HAd_kd
561484.3692244326,7472763.781593753,621,A_HAd_kd
561881.1494880092,7474430.329334842,654,A_HAd_kd
560638.0706109493,7476334.832297407,712,A_HAd_kd
560426.4312268778,7478582.820624646,662,A_HAd_kd
558495.6913234254,7480910.312760037,665,A_HAd_kd
603028.0,7481171.0362721225,651,A_FOp_bs
598789.718025353,7481059.917724308,659,A_FOp_bs
595429.5808111201,7480530.940884324,645,A_FOp_bs
593625.8501562369,7480200.450181367,654,A_FOp_bs
587977.9494475531,7478184.341630937,673,A_FOp_bs
603028.0,7524192.027386738,854,A_HAS_xsl_ci
602128.6995668584,7524965.241474818,818,A_HAS_xsl_ci
601452.4777379591,7525866.251002159,716,A_HAS_xsl_ci
601364.8411600904,7526159.270174729,716,A_HAS_xsl_ci
601853.1290452299,7527200.788873109,774,A_HAS_xsl_ci
602910.2279635995,7527494.291652005,708,A_HAS_xsl_ci
573106.5980793805,7479900.52943014,677,A_HAm_cib
572033.6385510326,7479283.528096763,672,A_HAm_cib
570931.6387564037,7478894.510232895,660,A_HAm_cib
569712.979942047,7478054.970108592,697,A_HAm_cib
569812.1607910881,7477519.458998449,697,A_HAm_cib
570157.5803029983,7476600.959573398,699,A_HAm_cib
572165.468889134,7473560.469456827,710,A_HAm_cib
573890.3590488242,7472133.432311298,691,A_HAm_cib
573678.9193416943,7470898.418119907,693,A_HAm_cib
566878.1801641317,7479705.919990048,827,A_HAS_xsl_ci
566492.0697898965,7478746.912239753,814,A_HAS_xsl_ci
565352.4108861819,7478466.388351072,875,A_HAS_xsl_ci
566672.7405647837,7476632.879407411,768,A_HAS_xsl_ci
568324.2391625451,7474873.3897002395,741,A_HAS_xsl_ci
568704.3687746532,7474572.398519896,738,A_HAS_xsl_ci
570516.5502401866,7473187.418957326,721,A_HAS_xsl_ci
571180.7983067477,7472451.9277962055,776,A_HAS_xsl_ci
571912.2212128044,7471561.929100508,746,A_HAS_xsl_ci
572055.0889320885,7471144.419329919,780,A_HAS_xsl_ci
573106.5980793805,7479900.52943014,677,A_HAd_kd
570954.7684712594,7479747.51143181,656,A_HAd_kd
569095.3893204188,7479235.470590163,659,A_HAd_kd
568337.9407790849,7479093.449344788,706,A_HAd_kd
568030.9492481861,7478731.927821515,706,A_HAd_kd
568369.4793477021,7477711.930488202,684,A_HAd_kd
