x,y,dip,dipdirection
515438.1815205008,7463725.081268248,44,359
522302.81664572016,7500351.485759936,29,343
521831.6480109566,7509302.018274232,52,185
512448.4070340338,7509767.889683803,52,198
519044.0420902803,7542042.5077853,10,354
542044.7288873353,7531755.560329944,5,14
538856.7223174372,7532188.570002678,14,55
533510.5209025822,7532566.044778457,8,223
531127.7730774952,7532018.492116442,20,313
526028.0984672657,7531015.837929202,18,27
538013.208028096,7522087.242238302,33,180
529878.8897890088,7517250.210463801,24,211
536605.437990973,7516554.729654664,25,349
536725.9962609437,7516341.227866443,54,201
537098.4336520118,7516636.726383291,19,33
535718.0192939468,7512484.71788707,32,203
538686.8338592579,7511718.192543137,9,191
540927.0566014647,7507144.158193491,26,317
528563.8243242422,7500587.056688895,41,290
555431.8322593918,7486296.281400428,50,22
554774.5212544654,7485480.277666663,70,24
559041.5638555064,7491264.804765273,48,168
544783.4545960588,7514188.158635112,35,80
544569.8257147677,7513963.659081055,33,220
547193.675405852,7515968.649679823,28,307
547566.130419691,7513739.138557805,34,5
548617.8866388508,7517020.140976258,25,172
548338.5407104825,7531498.098746012,5,192
547385.416583479,7530901.072592756,15,19
546295.4105379576,7532604.629010826,10,10
547505.9686688377,7536844.754766093,24,43
553608.0573693756,7538142.808482063,20,46
552841.2690654509,7546671.423356638,10,34
571120.6228392244,7560759.886930016,6,135
573333.3134094238,7547958.775480569,14,206
568699.0559527974,7537244.204769069,32,21
570473.7697480624,7530572.664886281,2,316
567997.5259216769,7495674.383570734,42,88
574022.9605266358,7481717.528795866,12,25
573590.2007864462,7483267.530040545,84,227
503356.6984616453,7533181.013372352,20,247
523580.6783817719,7543711.048984814,40,22
530083.1853321539,7485329.520625224,55,8
532466.0586118693,7483851.537509387,40,10
517107.03367644735,7468722.02834858,70,207
517762.2141241012,7470058.525651742,51,207
522004.8079015461,7478030.914453515,30,273
513032.89981243,7482922.32860626,15,318
507595.3381617991,7487654.271563679,15,317
515006.8389949187,7524809.562893802,8,77
510218.91280064336,7523642.403164269,20,16
518496.74124703347,7528507.376407649,16,20
519668.72852146905,7529597.324577422,20,11
521996.558791305,7530796.777772758,14,19
540050.8677850378,7529734.443701863,9,12
531631.7286491926,7530681.940549847,37,338
530421.174133556,7530013.39441378,15,324
534995.0696720817,7527597.8656731285,14,349
535208.2906030525,7498960.609239595,40,355
542701.7453036447,7483245.181959859,35,14
525682.6824123928,7481645.466491665,20,331
524499.5760284126,7473215.380101102,27,242
528492.836790111,7469545.352412701,24,211
543008.6085797194,7470251.9490449205,15,125
540784.7311849125,7464544.231918607,40,183
536199.9580387827,7467392.249213792,45,182
529500.7380257527,7466242.373478049,58,203
530240.2253702529,7460266.447569112,45,341
522675.5441267315,7459527.049683781,36,3
549346.2548337711,7460972.560690476,15,11
545084.6058909879,7475582.124478026,35,76
549247.6052133363,7474382.194173271,10,75
547604.2502442132,7479558.711700818,25,49
545698.0803816193,7478003.172282606,15,68
550491.0057451132,7482012.754560061,46,30
553646.14983175,7482642.772855703,40,30
544268.3481721996,7484998.20256854,50,19
554166.4753466723,7496802.237473606,35,168
545418.6362943831,7494551.15340966,15,182
560728.700265158,7497717.260855717,10,186
562525.4350656049,7506596.343810065,11,250
554791.1651766305,7515015.637631467,15,330
570632.369051563,7510869.567648041,20,201
575052.8033559521,7498533.530641524,10,212
583247.2834434707,7491845.564397328,15,226
576340.0421524292,7471364.424422454,18,255
578295.5547816583,7470427.872682898,42,262
583959.6105763227,7468822.725470194,14,303
590500.0041506198,7468483.257624811,10,263
597012.981037416,7466576.785633005,10,208
593238.7775204069,7471397.296225278,30,204
589848.0403708396,7473982.784107379,30,253
592033.6226930869,7474431.825382793,5,301
590450.5487317103,7475839.335637633,35,321
595944.6517059241,7475773.9039118625,15,349
597001.7880086909,7477050.454204635,60,195
586583.2886854559,7480380.3741331715,60,345
589041.9744019026,7487875.013423597,14,221
584896.9162819948,7487009.018973157,8,219
600651.950694051,7500026.852368093,8,65
591851.3855239865,7504229.087508246,9,78
593940.1707804273,7506536.0770748565,12,69
591286.2022525546,7528946.244892247,4,88
592952.9806585218,7529305.730259028,10,72
504669.3230735423,7461016.86484253,70,181
503404.33193433576,7460230.336055614,45,182
507893.2889237558,7457420.4200919615,25,16
517319.47983765445,7458551.539931033,10,199
503809.7052735864,7463489.819689126,68,3
502536.4299599883,7468201.274627255,16,213
502536.41908570274,7469579.769568286,12,186
507187.87694126955,7468501.372442812,10,216
516865.3849028363,7458957.04590488,45,227
507945.2849673012,7467495.909622293,58,203
503517.6591896642,7466603.797579262,60,0
503306.7931686398,7465431.798659263,82,360
506680.48013113026,7502449.32616411,28,356
