x,y,l
0,0,-0.06923865441657448
0,1,0.9425847936389584
0,2,0.7610353608516519
0,3,-0.36947309597101985
0,4,-0.7130246732482848
0,5,0.9468813953549061
0,6,0.9669029513444505
0,7,0.9062610995258389
0,8,0.9918911413212035
0,9,-0.4565777602966621
0,10,0.6832951782356714
0,11,0.72121810680519
0,12,0.8246158937497513
0,13,0.5765309970140544
0,14,0.6453096900934723
0,15,0.9470399721381029
0,16,0.5194376579527539
0,17,0.8549716217881765
0,18,0.7561691920923127
0,19,0.5139964142170151
0,20,0.10046966074816832
0,21,-0.40621756092267597
0,22,-0.7697017774883682
0,23,-0.9022946969178417
0,24,-0.9733028109446205
0,25,-0.9968857772991245
0,26,-0.999617009338717
0,27,-0.9994000484506023
0,28,0.40282164811969146
0,29,0.8976500827850754
0,30,0.959546450602752
0,31,0.9758658226684594
0,32,0.8255183902453768
0,33,0.7920171013213471
0,34,0.6313844337120873
0,35,0.13092502678467774
0,36,0.3155502960081883
0,37,0.8062871586574881
0,38,0.25959023299637235
0,39,-0.8613267479423091
0,40,-0.9462085917162889
0,41,-0.9442479487119306
0,42,-0.5278779488246474
0,43,0.9901306311808723
0,44,-0.9322478020956259
0,45,-0.9978783833482457
0,46,0.9863497244891569
0,47,0.9934523176697467
0,48,0.9970464369580561
1,0,-0.5344099628359636
1,1,0.9877622352252197
1,2,0.6959035684856141
1,3,-0.506332420971232
1,4,-0.9922163205144444
1,5,0.9963330552077994
1,6,0.9999427222943542
1,7,0.9997311450907043
1,8,0.9903063867353573
1,9,0.8163084913104649
1,10,0.7706280368641355
1,11,0.7058693768731062
1,12,0.9321954271494484
1,13,0.912275598345467
1,14,0.6151775005570556
1,15,0.7870001078961347
1,16,0.9874350182370457
1,17,0.843925261781977
1,18,0.8184489619695315
1,19,0.5869061917207109
1,20,0.17272557779803147
1,21,-0.378181164317168
1,22,-0.7825810735126623
1,23,-0.9190092562209379
1,24,-0.9285752827690952
1,25,-0.9232650150416087
1,26,-0.9974850270131245
1,27,-0.9964223289453645
1,28,0.9724965537330277
1,29,0.9458671422294488
1,30,0.8502664631285819
1,31,0.8745852129928692
1,32,0.7168834135115212
1,33,0.3436240332839388
1,34,0.8541684481124813
1,35,0.5123296269811897
1,36,0.30430903754295185
1,37,0.3652487095023166
1,38,0.05330420141138873
1,39,-0.954424296923239
1,40,-0.9653389847449391
1,41,-0.9628707332934134
1,42,-0.9985546585659709
1,43,0.9981318890940418
1,44,-0.9949195489053126
1,45,-0.9982335942235132
1,46,0.9934379584225174
1,47,0.9966825034649232
1,48,0.9998778274167054
2,0,-0.23948304090488867
2,1,0.9863453078671385
2,2,-0.9203665050228094
2,3,0.9383236945734414
2,4,-0.4073490248009434
2,5,0.9984150765275775
2,6,0.9994768219836292
2,7,-0.828513886468437
2,8,0.9868143953755314
2,9,0.9445069287355174
2,10,0.9023392325203169
2,11,0.8519037977184024
2,12,0.5909784113074225
2,13,0.8828958659159442
2,14,-0.5357680247159992
2,15,0.1787553924349387
2,16,0.7077365452569339
2,17,0.9432032103478319
2,18,0.890842440757769
2,19,0.7009267465957032
2,20,0.22789992911752713
2,21,-0.4516769757685457
2,22,-0.8537283728263054
2,23,-0.9613163171717652
2,24,-0.9531454876426467
2,25,-0.996845564431286
2,26,-0.9923456514262937
2,27,-0.9997070840732943
2,28,0.9999982614094973
2,29,0.9914085739964924
2,30,0.8792049451958696
2,31,0.9999213207586793
2,32,0.8414944623173366
2,33,0.48103222075060365
2,34,0.390202253255952
2,35,0.4850439757282606
2,36,0.2547312363115054
2,37,0.12895059810789633
2,38,0.23650996466279672
2,39,-0.8967289321459498
2,40,-0.9591246389547597
2,41,-0.9741457618314977
2,42,-0.9813243267875248
2,43,0.9651411904256652
2,44,-0.9635316263961698
2,45,-0.9907823934656541
2,46,0.9388988828940434
2,47,0.9999966691423565
2,48,0.9928228758979253
3,0,0.8629019958064394
3,1,0.9936231073870676
3,2,0.9303865646120518
3,3,-0.10182166511629233
3,4,-0.2910041795570117
3,5,0.958278377587024
3,6,0.9733239609156519
3,7,0.8225134314675182
3,8,0.8913209093609605
3,9,0.9525746576208317
3,10,0.9512006861931428
3,11,0.961446906855621
3,12,0.9273853184154981
3,13,0.9944987092833941
3,14,0.6431686151505268
3,15,0.5195051678792397
3,16,0.8628225052801072
3,17,0.9716683948035294
3,18,0.9619037851163798
3,19,0.8922753541370153
3,20,0.24011014355735297
3,21,-0.8825023106596884
3,22,-0.9320950159699073
3,23,-0.9366402561146255
3,24,-0.970413125335738
3,25,-0.9275573966223277
3,26,-0.9968291166508247
3,27,-0.9988371380661138
3,28,0.9915346702991388
3,29,0.9798473643058142
3,30,0.9652608691105673
3,31,0.8467815858900466
3,32,0.596052588250727
3,33,0.4484344952889123
3,34,0.6362929252203985
3,35,0.7986908382432719
3,36,0.571069284458753
3,37,0.14035230381899869
3,38,0.011996951367477757
3,39,-0.6481458507683246
3,40,-0.978463697031332
3,41,-0.9351555054337557
