x,y,angle
500057.0,7561329.176470588,-176
500057.0,7559121.235294118,109
500057.0,7556913.294117647,130
500057.0,7554705.352941177,-158
500057.0,7552497.411764706,-134
500057.0,7550289.470588235,108
500057.0,7548081.529411765,104
500057.0,7545873.588235294,115
500057.0,7543665.647058823,82
500057.0,7541457.705882353,-27
500057.0,7539249.764705882,43
500057.0,7537041.823529412,46
500057.0,7534833.882352941,55
500057.0,7532625.94117647,35
500057.0,7530418.0,40
500057.0,7528210.05882353,71
500057.0,7526002.117647059,31
500057.0,7523794.176470588,58
500057.0,7521586.235294118,49
500057.0,7519378.294117647,30
500057.0,7517170.352941177,5
500057.0,7514962.411764706,-23
500057.0,7512754.470588235,-50
500057.0,7510546.529411765,-64
500057.0,7508338.588235294,-76
500057.0,7506130.647058823,-85
500057.0,7503922.705882353,-88
500057.0,7501714.764705882,-88
500057.0,7499506.823529412,23
500057.0,7497298.882352941,63
500057.0,7495090.94117647,73
500057.0,7492883.0,77
500057.0,7490675.05882353,55
500057.0,7488467.117647059,52
500057.0,7486259.176470588,39
500057.0,7484051.235294118,7
500057.0,7481843.294117647,18
500057.0,7479635.352941177,53
500057.0,7477427.411764706,15
500057.0,7475219.470588235,-59
500057.0,7473011.529411765,-71
500057.0,7470803.588235294,-70
500057.0,7468595.647058823,-31
500057.0,7466387.705882353,98
500057.0,7464179.764705882,-111
500057.0,7461971.823529412,-93
500057.0,7459763.882352941,99
500057.0,7457555.94117647,96
500057.0,7455348.0,94
502076.03921568627,7561329.176470588,-147
502076.03921568627,7559121.235294118,81
502076.03921568627,7556913.294117647,135
502076.03921568627,7554705.352941177,-149
502076.03921568627,7552497.411764706,-82
502076.03921568627,7550289.470588235,94
502076.03921568627,7548081.529411765,89
502076.03921568627,7545873.588235294,91
502076.03921568627,7543665.647058823,97
502076.03921568627,7541457.705882353,54
502076.03921568627,7539249.764705882,50
502076.03921568627,7537041.823529412,44
502076.03921568627,7534833.882352941,68
502076.03921568627,7532625.94117647,65
502076.03921568627,7530418.0,37
502076.03921568627,7528210.05882353,51
502076.03921568627,7526002.117647059,80
502076.03921568627,7523794.176470588,57
502076.03921568627,7521586.235294118,54
502076.03921568627,7519378.294117647,35
502076.03921568627,7517170.352941177,9
502076.03921568627,7514962.411764706,-22
502076.03921568627,7512754.470588235,-51
502076.03921568627,7510546.529411765,-66
502076.03921568627,7508338.588235294,-68
502076.03921568627,7506130.647058823,-67
502076.03921568627,7503922.705882353,-94
502076.03921568627,7501714.764705882,-94
502076.03921568627,7499506.823529412,76
502076.03921568627,7497298.882352941,71
502076.03921568627,7495090.94117647,58
502076.03921568627,7492883.0,60
502076.03921568627,7490675.05882353,45
502076.03921568627,7488467.117647059,20
502076.03921568627,7486259.176470588,58
502076.03921568627,7484051.235294118,30
502076.03921568627,7481843.294117647,17
502076.03921568627,7479635.352941177,21
502076.03921568627,7477427.411764706,3
502076.03921568627,7475219.470588235,-72
502076.03921568627,7473011.529411765,-74
502076.03921568627,7470803.588235294,-74
502076.03921568627,7468595.647058823,-93
502076.03921568627,7466387.705882353,86
502076.03921568627,7464179.764705882,-95
502076.03921568627,7461971.823529412,-86
502076.03921568627,7459763.882352941,96
502076.03921568627,7457555.94117647,94
502076.03921568627,7455348.0,90
504095.07843137253,7561329.176470588,-166
504095.07843137253,7559121.235294118,99
504095.07843137253,7556913.294117647,-66
504095.07843137253,7554705.352941177,110
504095.07843137253,7552497.411764706,-24
504095.07843137253,7550289.470588235,93
504095.07843137253,7548081.529411765,91
504095.07843137253,7545873.588235294,-55
504095.07843137253,7543665.647058823,80
504095.07843137253,7541457.705882353,70
504095.07843137253,7539249.764705882,64
504095.07843137253,7537041.823529412,58
504095.07843137253,7534833.882352941,36
504095.07843137253,7532625.94117647,61
504095.07843137253,7530418.0,-32
504095.07843137253,7528210.05882353,10
504095.07843137253,7526002.117647059,45
504095.07843137253,7523794.176470588,70
504095.07843137253,7521586.235294118,62
504095.07843137253,7519378.294117647,44
504095.07843137253,7517170.352941177,13
504095.07843137253,7514962.411764706,-26
504095.07843137253,7512754.470588235,-58
504095.07843137253,7510546.529411765,-74
504095.07843137253,7508338.588235294,-72
504095.07843137253,7506130.647058823,-94
504095.07843137253,7503922.705882353,-82
504095.07843137253,7501714.764705882,-91
504095.07843137253,7499506.823529412,90
504095.07843137253,7497298.882352941,82
504095.07843137253,7495090.94117647,61
504095.07843137253,7492883.0,90
504095.07843137253,7490675.05882353,57
504095.07843137253,7488467.117647059,28
504095.07843137253,7486259.176470588,22
504095.07843137253,7484051.235294118,29
504095.07843137253,7481843.294117647,14
504095.07843137253,7479635.352941177,7
504095.07843137253,7477427.411764706,13
504095.07843137253,7475219.470588235,-63
504095.07843137253,7473011.529411765,-73
504095.07843137253,7470803.588235294,-76
504095.07843137253,7468595.647058823,-101
504095.07843137253,7466387.705882353,105
504095.07843137253,7464179.764705882,-74
504095.07843137253,7461971.823529412,-82
504095.07843137253,7459763.882352941,110
504095.07843137253,7457555.94117647,89
504095.07843137253,7455348.0,83
506114.1176470588,7561329.176470588,59
506114.1176470588,7559121.235294118,83
506114.1176470588,7556913.294117647,111
506114.1176470588,7554705.352941177,-5
506114.1176470588,7552497.411764706,-16
506114.1176470588,7550289.470588235,73
506114.1176470588,7548081.529411765,76
506114.1176470588,7545873.588235294,55
506114.1176470588,7543665.647058823,63
506114.1176470588,7541457.705882353,72
506114.1176470588,7539249.764705882,72
506114.1176470588,7537041.823529412,74
506114.1176470588,7534833.882352941,68
506114.1176470588,7532625.94117647,83
506114.1176470588,7530418.0,40
506114.1176470588,7528210.05882353,31
506114.1176470588,7526002.117647059,59
506114.1176470588,7523794.176470588,76
506114.1176470588,7521586.235294118,74
506114.1176470588,7519378.294117647,63
506114.1176470588,7517170.352941177,13
506114.1176470588,7514962.411764706,-61
506114.1176470588,7512754.470588235,-68
506114.1176470588,7510546.529411765,-69
506114.1176470588,7508338.588235294,-76
506114.1176470588,7506130.647058823,-68
506114.1176470588,7503922.705882353,-85
506114.1176470588,7501714.764705882,-87
506114.1176470588,7499506.823529412,82
506114.1176470588,7497298.882352941,78
506114.1176470588,7495090.94117647,74
506114.1176470588,7492883.0,57
506114.1176470588,7490675.05882353,36
506114.1176470588,7488467.117647059,26
506114.1176470588,7486259.176470588,39
506114.1176470588,7484051.235294118,53
506114.1176470588,7481843.294117647,34
506114.1176470588,7479635.352941177,8
506114.1176470588,7477427.411764706,0
506114.1176470588,7475219.470588235,-40
506114.1176470588,7473011.529411765,-78
506114.1176470588,7470803.588235294,-69
506114.1176470588,7468595.647058823,-74
506114.1176470588,7466387.705882353,54
506114.1176470588,7464179.764705882,-57
506114.1176470588,7461971.823529412,125
506114.1176470588,7459763.882352941,100
506114.1176470588,7457555.94117647,54
506114.1176470588,7455348.0,65
508133.1568627451,7561329.176470588,47
508133.1568627451,7559121.235294118,82
508133.1568627451,7556913.294117647,-14
508133.1568627451,7554705.352941177,76
508133.1568627451,7552497.411764706,56
508133.1568627451,7550289.470588235,42
508133.1568627451,7548081.529411765,56
508133.1568627451,7545873.588235294,68
508133.1568627451,7543665.647058823,71
508133.1568627451,7541457.705882353,78
508133.1568627451,7539249.764705882,83
508133.1568627451,7537041.823529412,61
508133.1568627451,7534833.882352941,63
508133.1568627451,7532625.94117647,61
508133.1568627451,7530418.0,45
508133.1568627451,7528210.05882353,32
508133.1568627451,7526002.117647059,72
508133.1568627451,7523794.176470588,87
508133.1568627451,7521586.235294118,87
508133.1568627451,7519378.294117647,85
508133.1568627451,7517170.352941177,83
508133.1568627451,7514962.411764706,-85
508133.1568627451,7512754.470588235,-79
508133.1568627451,7510546.529411765,-79
508133.1568627451,7508338.588235294,-78
508133.1568627451,7506130.647058823,-72
508133.1568627451,7503922.705882353,-92
508133.1568627451,7501714.764705882,-98
508133.1568627451,7499506.823529412,85
508133.1568627451,7497298.882352941,79
508133.1568627451,7495090.94117647,75
508133.1568627451,7492883.0,49
508133.1568627451,7490675.05882353,48
508133.1568627451,7488467.117647059,43
508133.1568627451,7486259.176470588,57
508133.1568627451,7484051.235294118,57
508133.1568627451,7481843.294117647,43
508133.1568627451,7479635.352941177,13
508133.1568627451,7477427.411764706,-9
508133.1568627451,7475219.470588235,-42
508133.1568627451,7473011.529411765,-70
508133.1568627451,7470803.588235294,-67
508133.1568627451,7468595.647058823,-51
508133.1568627451,7466387.705882353,6
508133.1568627451,7464179.764705882,-35
508133.1568627451,7461971.823529412,-59
508133.1568627451,7459763.882352941,107
508133.1568627451,7457555.94117647,-72
508133.1568627451,7455348.0,71
510152.1960784314,7561329.176470588,41
510152.1960784314,7559121.235294118,76
510152.1960784314,7556913.294117647,35
510152.1960784314,7554705.352941177,38
510152.1960784314,7552497.411764706,75
510152.1960784314,7550289.470588235,-44
510152.1960784314,7548081.529411765,91
510152.1960784314,7545873.588235294,80
510152.1960784314,7543665.647058823,79
510152.1960784314,7541457.705882353,84
510152.1960784314,7539249.764705882,92
510152.1960784314,7537041.823529412,87
510152.1960784314,7534833.882352941,57
510152.1960784314,7532625.94117647,88
510152.1960784314,7530418.0,58
510152.1960784314,7528210.05882353,-21
510152.1960784314,7526002.117647059,89
510152.1960784314,7523794.176470588,98
510152.1960784314,7521586.235294118,101
510152.1960784314,7519378.294117647,100
510152.1960784314,7517170.352941177,168
510152.1960784314,7514962.411764706,-134
510152.1960784314,7512754.470588235,-114
510152.1960784314,7510546.529411765,-95
510152.1960784314,7508338.588235294,-96
510152.1960784314,7506130.647058823,-93
510152.1960784314,7503922.705882353,-94
510152.1960784314,7501714.764705882,-99
510152.1960784314,7499506.823529412,70
510152.1960784314,7497298.882352941,67
510152.1960784314,7495090.94117647,65
510152.1960784314,7492883.0,73
510152.1960784314,7490675.05882353,56
510152.1960784314,7488467.117647059,37
510152.1960784314,7486259.176470588,54
510152.1960784314,7484051.235294118,58
510152.1960784314,7481843.294117647,43
510152.1960784314,7479635.352941177,13
510152.1960784314,7477427.411764706,-10
510152.1960784314,7475219.470588235,-38
510152.1960784314,7473011.529411765,-57
510152.1960784314,7470803.588235294,-56
510152.1960784314,7468595.647058823,-65
510152.1960784314,7466387.705882353,-29
510152.1960784314,7464179.764705882,17
510152.1960784314,7461971.823529412,-47
510152.1960784314,7459763.882352941,102
510152.1960784314,7457555.94117647,-64
510152.1960784314,7455348.0,127
512171.23529411765,7561329.176470588,52
512171.23529411765,7559121.235294118,88
512171.23529411765,7556913.294117647,78
512171.23529411765,7554705.352941177,58
512171.23529411765,7552497.411764706,64
512171.23529411765,7550289.470588235,38
512171.23529411765,7548081.529411765,57
512171.23529411765,7545873.588235294,77
512171.23529411765,7543665.647058823,82
512171.23529411765,7541457.705882353,86
512171.23529411765,7539249.764705882,90
512171.23529411765,7537041.823529412,86
512171.23529411765,7534833.882352941,45
512171.23529411765,7532625.94117647,93
512171.23529411765,7530418.0,99
512171.23529411765,7528210.05882353,-64
512171.23529411765,7526002.117647059,102
512171.23529411765,7523794.176470588,107
512171.23529411765,7521586.235294118,116
512171.23529411765,7519378.294117647,146
512171.23529411765,7517170.352941177,178
512171.23529411765,7514962.411764706,-160
512171.23529411765,7512754.470588235,-129
512171.23529411765,7510546.529411765,-107
512171.23529411765,7508338.588235294,-96
512171.23529411765,7506130.647058823,-100
512171.23529411765,7503922.705882353,-101
512171.23529411765,7501714.764705882,-92
512171.23529411765,7499506.823529412,66
512171.23529411765,7497298.882352941,63
512171.23529411765,7495090.94117647,71
512171.23529411765,7492883.0,58
512171.23529411765,7490675.05882353,66
512171.23529411765,7488467.117647059,57
512171.23529411765,7486259.176470588,59
512171.23529411765,7484051.235294118,64
512171.23529411765,7481843.294117647,52
512171.23529411765,7479635.352941177,22
512171.23529411765,7477427.411764706,-6
512171.23529411765,7475219.470588235,-34
512171.23529411765,7473011.529411765,-53
512171.23529411765,7470803.588235294,-53
512171.23529411765,7468595.647058823,-56
512171.23529411765,7466387.705882353,-47
512171.23529411765,7464179.764705882,76
512171.23529411765,7461971.823529412,-6
512171.23529411765,7459763.882352941,60
512171.23529411765,7457555.94117647,-31
512171.23529411765,7455348.0,-115
514190.2745098039,7561329.176470588,48
514190.2745098039,7559121.235294118,77
514190.2745098039,7556913.294117647,84
514190.2745098039,7554705.352941177,76
514190.2745098039,7552497.411764706,30
514190.2745098039,7550289.470588235,44
514190.2745098039,7548081.529411765,57
514190.2745098039,7545873.588235294,74
514190.2745098039,7543665.647058823,82
514190.2745098039,7541457.705882353,87
514190.2745098039,7539249.764705882,91
514190.2745098039,7537041.823529412,96
514190.2745098039,7534833.882352941,89
514190.2745098039,7532625.94117647,101
514190.2745098039,7530418.0,128
514190.2745098039,7528210.05882353,124
514190.2745098039,7526002.117647059,132
514190.2745098039,7523794.176470588,118
514190.2745098039,7521586.235294118,134
514190.2745098039,7519378.294117647,157
514190.2745098039,7517170.352941177,173
514190.2745098039,7514962.411764706,-170
514190.2745098039,7512754.470588235,-146
514190.2745098039,7510546.529411765,-117
514190.2745098039,7508338.588235294,-107
514190.2745098039,7506130.647058823,-91
514190.2745098039,7503922.705882353,-105
514190.2745098039,7501714.764705882,-106
514190.2745098039,7499506.823529412,92
514190.2745098039,7497298.882352941,68
514190.2745098039,7495090.94117647,62
514190.2745098039,7492883.0,64
514190.2745098039,7490675.05882353,55
514190.2745098039,7488467.117647059,58
514190.2745098039,7486259.176470588,60
514190.2745098039,7484051.235294118,62
514190.2745098039,7481843.294117647,66
514190.2745098039,7479635.352941177,30
514190.2745098039,7477427.411764706,3
514190.2745098039,7475219.470588235,-23
514190.2745098039,7473011.529411765,-42
514190.2745098039,7470803.588235294,-58
514190.2745098039,7468595.647058823,-55
514190.2745098039,7466387.705882353,-58
514190.2745098039,7464179.764705882,92
514190.2745098039,7461971.823529412,51
514190.2745098039,7459763.882352941,-47
514190.2745098039,7457555.94117647,-129
514190.2745098039,7455348.0,-100
516209.3137254902,7561329.176470588,36
516209.3137254902,7559121.235294118,62
516209.3137254902,7556913.294117647,69
516209.3137254902,7554705.352941177,77
516209.3137254902,7552497.411764706,56
516209.3137254902,7550289.470588235,57
516209.3137254902,7548081.529411765,66
516209.3137254902,7545873.588235294,77
516209.3137254902,7543665.647058823,85
516209.3137254902,7541457.705882353,88
516209.3137254902,7539249.764705882,91
516209.3137254902,7537041.823529412,106
516209.3137254902,7534833.882352941,97
516209.3137254902,7532625.94117647,148
516209.3137254902,7530418.0,141
516209.3137254902,7528210.05882353,149
516209.3137254902,7526002.117647059,152
516209.3137254902,7523794.176470588,138
516209.3137254902,7521586.235294118,150
516209.3137254902,7519378.294117647,170
516209.3137254902,7517170.352941177,165
516209.3137254902,7514962.411764706,-175
516209.3137254902,7512754.470588235,-164
516209.3137254902,7510546.529411765,-138
516209.3137254902,7508338.588235294,-107
516209.3137254902,7506130.647058823,-111
516209.3137254902,7503922.705882353,-102
516209.3137254902,7501714.764705882,-107
516209.3137254902,7499506.823529412,74
516209.3137254902,7497298.882352941,71
516209.3137254902,7495090.94117647,45
516209.3137254902,7492883.0,40
516209.3137254902,7490675.05882353,63
516209.3137254902,7488467.117647059,54
516209.3137254902,7486259.176470588,52
516209.3137254902,7484051.235294118,58
516209.3137254902,7481843.294117647,36
516209.3137254902,7479635.352941177,27
516209.3137254902,7477427.411764706,9
516209.3137254902,7475219.470588235,-13
516209.3137254902,7473011.529411765,-27
516209.3137254902,7470803.588235294,-59
516209.3137254902,7468595.647058823,-60
516209.3137254902,7466387.705882353,-59
516209.3137254902,7464179.764705882,30
516209.3137254902,7461971.823529412,88
516209.3137254902,7459763.882352941,-136
516209.3137254902,7457555.94117647,-123
516209.3137254902,7455348.0,-94
518228.35294117645,7561329.176470588,7
518228.35294117645,7559121.235294118,50
518228.35294117645,7556913.294117647,60
518228.35294117645,7554705.352941177,62
518228.35294117645,7552497.411764706,64
518228.35294117645,7550289.470588235,67
518228.35294117645,7548081.529411765,74
518228.35294117645,7545873.588235294,83
518228.35294117645,7543665.647058823,89
518228.35294117645,7541457.705882353,92
518228.35294117645,7539249.764705882,82
518228.35294117645,7537041.823529412,90
518228.35294117645,7534833.882352941,110
518228.35294117645,7532625.94117647,-81
518228.35294117645,7530418.0,144
518228.35294117645,7528210.05882353,144
518228.35294117645,7526002.117647059,127
518228.35294117645,7523794.176470588,107
518228.35294117645,7521586.235294118,153
518228.35294117645,7519378.294117647,-144
518228.35294117645,7517170.352941177,168
518228.35294117645,7514962.411764706,-166
518228.35294117645,7512754.470588235,178
518228.35294117645,7510546.529411765,-160
518228.35294117645,7508338.588235294,-109
518228.35294117645,7506130.647058823,-102
518228.35294117645,7503922.705882353,-95
518228.35294117645,7501714.764705882,80
518228.35294117645,7499506.823529412,82
518228.35294117645,7497298.882352941,47
518228.35294117645,7495090.94117647,61
518228.35294117645,7492883.0,33
518228.35294117645,7490675.05882353,56
518228.35294117645,7488467.117647059,46
518228.35294117645,7486259.176470588,31
518228.35294117645,7484051.235294118,44
518228.35294117645,7481843.294117647,31
518228.35294117645,7479635.352941177,35
518228.35294117645,7477427.411764706,14
518228.35294117645,7475219.470588235,-17
518228.35294117645,7473011.529411765,-37
518228.35294117645,7470803.588235294,-43
518228.35294117645,7468595.647058823,-59
518228.35294117645,7466387.705882353,-62
518228.35294117645,7464179.764705882,-55
518228.35294117645,7461971.823529412,87
518228.35294117645,7459763.882352941,91
518228.35294117645,7457555.94117647,-78
518228.35294117645,7455348.0,-88
520247.39215686277,7561329.176470588,-22
520247.39215686277,7559121.235294118,35
520247.39215686277,7556913.294117647,58
520247.39215686277,7554705.352941177,61
520247.39215686277,7552497.411764706,67
520247.39215686277,7550289.470588235,72
520247.39215686277,7548081.529411765,79
520247.39215686277,7545873.588235294,87
520247.39215686277,7543665.647058823,94
520247.39215686277,7541457.705882353,98
520247.39215686277,7539249.764705882,103
520247.39215686277,7537041.823529412,-57
520247.39215686277,7534833.882352941,117
520247.39215686277,7532625.94117647,-174
520247.39215686277,7530418.0,150
520247.39215686277,7528210.05882353,139
520247.39215686277,7526002.117647059,109
520247.39215686277,7523794.176470588,87
520247.39215686277,7521586.235294118,-13
520247.39215686277,7519378.294117647,-104
520247.39215686277,7517170.352941177,-150
520247.39215686277,7514962.411764706,-167
520247.39215686277,7512754.470588235,-170
520247.39215686277,7510546.529411765,-152
520247.39215686277,7508338.588235294,-112
520247.39215686277,7506130.647058823,-90
520247.39215686277,7503922.705882353,-100
520247.39215686277,7501714.764705882,80
520247.39215686277,7499506.823529412,81
520247.39215686277,7497298.882352941,84
520247.39215686277,7495090.94117647,83
520247.39215686277,7492883.0,55
520247.39215686277,7490675.05882353,56
520247.39215686277,7488467.117647059,64
520247.39215686277,7486259.176470588,54
520247.39215686277,7484051.235294118,33
520247.39215686277,7481843.294117647,33
520247.39215686277,7479635.352941177,24
520247.39215686277,7477427.411764706,12
520247.39215686277,7475219.470588235,-10
520247.39215686277,7473011.529411765,-26
520247.39215686277,7470803.588235294,-47
520247.39215686277,7468595.647058823,-59
520247.39215686277,7466387.705882353,-66
520247.39215686277,7464179.764705882,-66
520247.39215686277,7461971.823529412,90
520247.39215686277,7459763.882352941,95
520247.39215686277,7457555.94117647,35
520247.39215686277,7455348.0,-16
522266.43137254904,7561329.176470588,-60
522266.43137254904,7559121.235294118,28
522266.43137254904,7556913.294117647,56
522266.43137254904,7554705.352941177,62
522266.43137254904,7552497.411764706,67
522266.43137254904,7550289.470588235,74
522266.43137254904,7548081.529411765,82
522266.43137254904,7545873.588235294,90
522266.43137254904,7543665.647058823,97
522266.43137254904,7541457.705882353,103
522266.43137254904,7539249.764705882,108
522266.43137254904,7537041.823529412,-43
522266.43137254904,7534833.882352941,136
522266.43137254904,7532625.94117647,144
522266.43137254904,7530418.0,166
522266.43137254904,7528210.05882353,136
522266.43137254904,7526002.117647059,114
522266.43137254904,7523794.176470588,105
522266.43137254904,7521586.235294118,153
522266.43137254904,7519378.294117647,-93
522266.43137254904,7517170.352941177,-134
522266.43137254904,7514962.411764706,-171
522266.43137254904,7512754.470588235,-165
522266.43137254904,7510546.529411765,-162
522266.43137254904,7508338.588235294,-124
522266.43137254904,7506130.647058823,-101
522266.43137254904,7503922.705882353,-99
522266.43137254904,7501714.764705882,81
522266.43137254904,7499506.823529412,79
522266.43137254904,7497298.882352941,63
522266.43137254904,7495090.94117647,67
522266.43137254904,7492883.0,61
522266.43137254904,7490675.05882353,57
522266.43137254904,7488467.117647059,63
522266.43137254904,7486259.176470588,67
522266.43137254904,7484051.235294118,65
522266.43137254904,7481843.294117647,32
522266.43137254904,7479635.352941177,26
522266.43137254904,7477427.411764706,16
522266.43137254904,7475219.470588235,0
522266.43137254904,7473011.529411765,-25
522266.43137254904,7470803.588235294,-40
522266.43137254904,7468595.647058823,-55
522266.43137254904,7466387.705882353,-67
522266.43137254904,7464179.764705882,-80
522266.43137254904,7461971.823529412,78
522266.43137254904,7459763.882352941,92
522266.43137254904,7457555.94117647,83
522266.43137254904,7455348.0,72
524285.4705882353,7561329.176470588,-58
524285.4705882353,7559121.235294118,33
524285.4705882353,7556913.294117647,51
524285.4705882353,7554705.352941177,58
524285.4705882353,7552497.411764706,65
524285.4705882353,7550289.470588235,73
524285.4705882353,7548081.529411765,82
524285.4705882353,7545873.588235294,90
524285.4705882353,7543665.647058823,98
524285.4705882353,7541457.705882353,106
524285.4705882353,7539249.764705882,115
524285.4705882353,7537041.823529412,137
524285.4705882353,7534833.882352941,169
524285.4705882353,7532625.94117647,115
524285.4705882353,7530418.0,113
524285.4705882353,7528210.05882353,103
524285.4705882353,7526002.117647059,128
524285.4705882353,7523794.176470588,111
524285.4705882353,7521586.235294118,100
524285.4705882353,7519378.294117647,-88
524285.4705882353,7517170.352941177,-112
524285.4705882353,7514962.411764706,-134
524285.4705882353,7512754.470588235,-175
524285.4705882353,7510546.529411765,-136
524285.4705882353,7508338.588235294,-136
524285.4705882353,7506130.647058823,-98
524285.4705882353,7503922.705882353,-100
524285.4705882353,7501714.764705882,87
524285.4705882353,7499506.823529412,89
524285.4705882353,7497298.882352941,92
524285.4705882353,7495090.94117647,75
524285.4705882353,7492883.0,67
524285.4705882353,7490675.05882353,57
524285.4705882353,7488467.117647059,57
524285.4705882353,7486259.176470588,63
524285.4705882353,7484051.235294118,62
524285.4705882353,7481843.294117647,59
524285.4705882353,7479635.352941177,47
524285.4705882353,7477427.411764706,25
524285.4705882353,7475219.470588235,-5
524285.4705882353,7473011.529411765,-34
524285.4705882353,7470803.588235294,-44
524285.4705882353,7468595.647058823,-45
524285.4705882353,7466387.705882353,-62
524285.4705882353,7464179.764705882,-64
524285.4705882353,7461971.823529412,35
524285.4705882353,7459763.882352941,89
524285.4705882353,7457555.94117647,92
524285.4705882353,7455348.0,82
526304.5098039216,7561329.176470588,-26
526304.5098039216,7559121.235294118,17
526304.5098039216,7556913.294117647,40
526304.5098039216,7554705.352941177,52
526304.5098039216,7552497.411764706,61
526304.5098039216,7550289.470588235,70
526304.5098039216,7548081.529411765,79
526304.5098039216,7545873.588235294,88
526304.5098039216,7543665.647058823,97
526304.5098039216,7541457.705882353,105
526304.5098039216,7539249.764705882,115
526304.5098039216,7537041.823529412,128
526304.5098039216,7534833.882352941,128
526304.5098039216,7532625.94117647,98
526304.5098039216,7530418.0,92
526304.5098039216,7528210.05882353,82
526304.5098039216,7526002.117647059,86
526304.5098039216,7523794.176470588,97
526304.5098039216,7521586.235294118,133
526304.5098039216,7519378.294117647,-89
526304.5098039216,7517170.352941177,-122
526304.5098039216,7514962.411764706,-152
526304.5098039216,7512754.470588235,-177
526304.5098039216,7510546.529411765,-135
526304.5098039216,7508338.588235294,-98
526304.5098039216,7506130.647058823,-106
526304.5098039216,7503922.705882353,-91
526304.5098039216,7501714.764705882,76
526304.5098039216,7499506.823529412,81
526304.5098039216,7497298.882352941,91
526304.5098039216,7495090.94117647,84
526304.5098039216,7492883.0,83
526304.5098039216,7490675.05882353,80
526304.5098039216,7488467.117647059,86
526304.5098039216,7486259.176470588,79
526304.5098039216,7484051.235294118,72
526304.5098039216,7481843.294117647,69
526304.5098039216,7479635.352941177,67
526304.5098039216,7477427.411764706,53
526304.5098039216,7475219.470588235,-89
526304.5098039216,7473011.529411765,-114
526304.5098039216,7470803.588235294,-135
526304.5098039216,7468595.647058823,-47
526304.5098039216,7466387.705882353,-67
526304.5098039216,7464179.764705882,-58
526304.5098039216,7461971.823529412,32
526304.5098039216,7459763.882352941,74
526304.5098039216,7457555.94117647,77
526304.5098039216,7455348.0,80
528323.5490196078,7561329.176470588,-16
528323.5490196078,7559121.235294118,10
528323.5490196078,7556913.294117647,31
528323.5490196078,7554705.352941177,44
528323.5490196078,7552497.411764706,54
528323.5490196078,7550289.470588235,64
528323.5490196078,7548081.529411765,74
528323.5490196078,7545873.588235294,84
528323.5490196078,7543665.647058823,93
528323.5490196078,7541457.705882353,101
528323.5490196078,7539249.764705882,109
528323.5490196078,7537041.823529412,114
528323.5490196078,7534833.882352941,111
528323.5490196078,7532625.94117647,100
528323.5490196078,7530418.0,79
528323.5490196078,7528210.05882353,31
528323.5490196078,7526002.117647059,43
528323.5490196078,7523794.176470588,70
