x,y,dip,dipdirection
500057.0,7565749.9,6,328
500057.0,7563496.8,6,324
500057.0,7561243.7,6,319
500057.0,7558990.6,7,314
500057.0,7556737.5,7,308
500057.0,7554484.4,7,301
500057.0,7552231.3,8,294
500057.0,7549978.2,8,287
500057.0,7547725.1,9,280
500057.0,7545472.0,10,273
500057.0,7543218.9,11,267
500057.0,7540965.8,13,261
500057.0,7538712.7,14,257
500057.0,7536459.6,16,253
500057.0,7534206.5,17,251
500057.0,7531953.4,17,252
500057.0,7529700.3,15,257
500057.0,7527447.2,12,267
500057.0,7525194.1,10,279
500057.0,7522941.0,9,288
500057.0,7520687.9,8,293
500057.0,7518434.8,8,292
500057.0,7516181.7,7,291
500057.0,7513928.6,7,294
500057.0,7511675.5,8,306
500057.0,7509422.4,10,322
500057.0,7507169.3,13,335
500057.0,7504916.2,16,343
500057.0,7502663.1,19,347
500057.0,7500410.0,20,348
500057.0,7498156.9,19,347
500057.0,7495903.8,17,344
500057.0,7493650.7,15,340
500057.0,7491397.6,13,334
500057.0,7489144.5,10,326
500057.0,7486891.4,8,314
500057.0,7484638.3,6,295
500057.0,7482385.2,5,265
500057.0,7480132.1,5,233
500057.0,7477879.0,7,212
500057.0,7475625.9,8,200
500057.0,7473372.8,9,194
500057.0,7471119.7,7,204
500057.0,7468866.6,12,344
500057.0,7466613.5,31,359
500057.0,7464360.4,13,4
500057.0,7462107.3,11,173
500057.0,7459854.2,15,171
500057.0,7457601.1,10,160
502117.42,7565749.9,6,335
502117.42,7563496.8,6,331
502117.42,7561243.7,7,327
502117.42,7558990.6,7,322
502117.42,7556737.5,7,316
502117.42,7554484.4,7,309
502117.42,7552231.3,7,302
502117.42,7549978.2,8,294
502117.42,7547725.1,9,285
502117.42,7545472.0,10,277
502117.42,7543218.9,11,270
502117.42,7540965.8,12,264
502117.42,7538712.7,14,258
502117.42,7536459.6,16,253
502117.42,7534206.5,18,249
502117.42,7531953.4,18,249
502117.42,7529700.3,14,258
502117.42,7527447.2,11,274
502117.42,7525194.1,9,291
502117.42,7522941.0,8,302
502117.42,7520687.9,7,302
502117.42,7518434.8,6,291
502117.42,7516181.7,6,278
502117.42,7513928.6,7,273
502117.42,7511675.5,7,284
502117.42,7509422.4,8,310
502117.42,7507169.3,12,333
502117.42,7504916.2,17,345
502117.42,7502663.1,21,350
502117.42,7500410.0,22,350
502117.42,7498156.9,21,348
502117.42,7495903.8,19,345
502117.42,7493650.7,17,340
502117.42,7491397.6,14,333
502117.42,7489144.5,12,324
502117.42,7486891.4,9,312
502117.42,7484638.3,7,292
502117.42,7482385.2,6,262
502117.42,7480132.1,7,232
502117.42,7477879.0,8,212
502117.42,7475625.9,10,200
502117.42,7473372.8,11,192
502117.42,7471119.7,12,191
502117.42,7468866.6,25,347
502117.42,7466613.5,65,0
502117.42,7464360.4,23,4
502117.42,7462107.3,30,180
502117.42,7459854.2,23,174
502117.42,7457601.1,11,159
504177.84,7565749.9,7,341
504177.84,7563496.8,7,338
504177.84,7561243.7,7,335
504177.84,7558990.6,7,330
504177.84,7556737.5,7,325
504177.84,7554484.4,7,319
504177.84,7552231.3,7,312
504177.84,7549978.2,8,303
504177.84,7547725.1,8,294
504177.84,7545472.0,9,285
504177.84,7543218.9,10,276
504177.84,7540965.8,11,269
504177.84,7538712.7,13,262
504177.84,7536459.6,14,257
504177.84,7534206.5,16,253
504177.84,7531953.4,16,252
504177.84,7529700.3,12,266
504177.84,7527447.2,9,290
504177.84,7525194.1,9,314
504177.84,7522941.0,8,325
504177.84,7520687.9,6,319
504177.84,7518434.8,5,288
504177.84,7516181.7,6,252
504177.84,7513928.6,8,239
504177.84,7511675.5,8,244
504177.84,7509422.4,7,275
504177.84,7507169.3,10,324
504177.84,7504916.2,18,346
504177.84,7502663.1,24,353
504177.84,7500410.0,24,352
504177.84,7498156.9,23,349
504177.84,7495903.8,21,345
504177.84,7493650.7,18,340
504177.84,7491397.6,16,332
504177.84,7489144.5,13,322
504177.84,7486891.4,10,310
504177.84,7484638.3,8,291
504177.84,7482385.2,7,262
504177.84,7480132.1,8,233
504177.84,7477879.0,10,214
504177.84,7475625.9,12,204
504177.84,7473372.8,11,198
504177.84,7471119.7,6,217
504177.84,7468866.6,39,354
504177.84,7466613.5,71,359
504177.84,7464360.4,4,15
504177.84,7462107.3,53,180
504177.84,7459854.2,23,172
504177.84,7457601.1,6,132
506238.26,7565749.9,7,347
506238.26,7563496.8,7,345
506238.26,7561243.7,8,342
506238.26,7558990.6,8,339
506238.26,7556737.5,8,335
506238.26,7554484.4,8,330
506238.26,7552231.3,8,323
506238.26,7549978.2,8,315
506238.26,7547725.1,8,305
506238.26,7545472.0,8,295
506238.26,7543218.9,9,285
506238.26,7540965.8,10,277
506238.26,7538712.7,11,271
506238.26,7536459.6,12,266
506238.26,7534206.5,12,264
506238.26,7531953.4,11,268
506238.26,7529700.3,9,288
506238.26,7527447.2,9,319
506238.26,7525194.1,10,343
506238.26,7522941.0,10,351
506238.26,7520687.9,6,344
506238.26,7518434.8,3,274
506238.26,7516181.7,8,221
506238.26,7513928.6,13,214
506238.26,7511675.5,15,215
506238.26,7509422.4,12,228
506238.26,7507169.3,7,288
506238.26,7504916.2,16,343
506238.26,7502663.1,27,355
506238.26,7500410.0,26,352
506238.26,7498156.9,24,349
506238.26,7495903.8,22,345
506238.26,7493650.7,20,339
506238.26,7491397.6,17,331
506238.26,7489144.5,14,320
506238.26,7486891.4,12,310
506238.26,7484638.3,9,294
506238.26,7482385.2,8,266
506238.26,7480132.1,10,236
506238.26,7477879.0,13,218
506238.26,7475625.9,15,209
506238.26,7473372.8,15,205
506238.26,7471119.7,9,215
506238.26,7468866.6,16,237
506238.26,7466613.5,21,317
506238.26,7464360.4,24,194
506238.26,7462107.3,33,178
506238.26,7459854.2,5,79
506238.26,7457601.1,10,32
508298.68,7565749.9,8,353
508298.68,7563496.8,8,352
508298.68,7561243.7,8,350
508298.68,7558990.6,9,347
508298.68,7556737.5,9,344
508298.68,7554484.4,9,340
508298.68,7552231.3,8,335
508298.68,7549978.2,8,328
508298.68,7547725.1,8,319
508298.68,7545472.0,8,309
508298.68,7543218.9,8,299
508298.68,7540965.8,9,290
508298.68,7538712.7,9,284
508298.68,7536459.6,9,282
508298.68,7534206.5,9,284
508298.68,7531953.4,8,296
508298.68,7529700.3,8,321
508298.68,7527447.2,10,347
508298.68,7525194.1,14,3
508298.68,7522941.0,15,8
508298.68,7520687.9,7,7
508298.68,7518434.8,2,218
508298.68,7516181.7,13,202
508298.68,7513928.6,21,202
508298.68,7511675.5,26,203
508298.68,7509422.4,24,208
508298.68,7507169.3,13,229
508298.68,7504916.2,10,320
508298.68,7502663.1,20,347
508298.68,7500410.0,23,349
508298.68,7498156.9,23,347
508298.68,7495903.8,22,344
508298.68,7493650.7,21,339
508298.68,7491397.6,19,332
508298.68,7489144.5,16,323
508298.68,7486891.4,13,314
508298.68,7484638.3,11,301
508298.68,7482385.2,9,272
508298.68,7480132.1,11,240
508298.68,7477879.0,16,221
508298.68,7475625.9,20,212
508298.68,7473372.8,24,207
508298.68,7471119.7,30,205
508298.68,7468866.6,54,204
508298.68,7466613.5,34,216
508298.68,7464360.4,17,217
508298.68,7462107.3,1,232
508298.68,7459854.2,21,12
508298.68,7457601.1,18,14
510359.1,7565749.9,9,358
510359.1,7563496.8,9,357
510359.1,7561243.7,9,356
510359.1,7558990.6,10,354
510359.1,7556737.5,10,352
510359.1,7554484.4,10,350
510359.1,7552231.3,10,346
510359.1,7549978.2,9,341
510359.1,7547725.1,9,334
510359.1,7545472.0,8,325
510359.1,7543218.9,8,315
510359.1,7540965.8,8,306
510359.1,7538712.7,8,302
510359.1,7536459.6,8,304
510359.1,7534206.5,8,313
510359.1,7531953.4,8,328
510359.1,7529700.3,9,348
510359.1,7527447.2,11,5
510359.1,7525194.1,14,15
510359.1,7522941.0,17,19
510359.1,7520687.9,6,29
510359.1,7518434.8,6,183
510359.1,7516181.7,19,193
510359.1,7513928.6,30,196
510359.1,7511675.5,38,198
510359.1,7509422.4,39,201
510359.1,7507169.3,25,209
510359.1,7504916.2,9,252
510359.1,7502663.1,13,330
510359.1,7500410.0,20,342
510359.1,7498156.9,22,344
510359.1,7495903.8,23,342
510359.1,7493650.7,22,339
510359.1,7491397.6,20,334
510359.1,7489144.5,18,328
510359.1,7486891.4,16,322
510359.1,7484638.3,13,310
510359.1,7482385.2,11,281
510359.1,7480132.1,13,244
510359.1,7477879.0,19,224
510359.1,7475625.9,26,214
510359.1,7473372.8,33,209
510359.1,7471119.7,40,207
